"time","measured","base","rf","lstm","site"
2020-07-27 04:00:00,32.5,26.3899912732048,32.9291665994706,32.8842253582878,"Bush_M_T_1_S"
2020-07-27 05:00:00,35.5,27.4803575792762,34.9493266761921,34.5919822969886,"Bush_M_T_1_S"
2020-07-27 06:00:00,37.5,27.8768670388858,36.7137564408811,36.5934998819034,"Bush_M_T_1_S"
2020-07-27 07:00:00,42,30.4744620826407,39.5047800668063,38.9881492164298,"Bush_M_T_1_S"
2020-07-27 08:00:00,44.5,34.302390776125,41.401236927729,40.3476454834614,"Bush_M_T_1_S"
2020-07-27 09:00:00,47,36.8700841036119,42.9624696783653,41.9662459459581,"Bush_M_T_1_S"
2020-07-27 10:00:00,50,40.024263297424,44.056650622918,43.6990143407437,"Bush_M_T_1_S"
2020-07-27 11:00:00,49.5000000000001,39.5308810120025,44.3715707765644,44.7325001602569,"Bush_M_T_1_S"
2020-07-27 12:00:00,51,40.6463846398243,44.9052031815849,44.844246311272,"Bush_M_T_1_S"
2020-07-27 13:00:00,50,40.398306157495,44.9027100431972,44.3188975118651,"Bush_M_T_1_S"
2020-07-27 14:00:00,47.5,38.8252599725959,44.3090817566775,43.1219742784736,"Bush_M_T_1_S"
2020-07-27 15:00:00,45.5,37.440625336441,43.2454482898722,42.1375338104095,"Bush_M_T_1_S"
2020-07-27 16:00:00,44,35.6755127024335,42.6221843750583,40.9266408991498,"Bush_M_T_1_S"
2020-07-27 17:00:00,41,33.5996822749377,40.5488111367806,38.8211917315722,"Bush_M_T_1_S"
2020-07-27 18:00:00,39,32.4257342748845,38.9608811556854,37.5208337240422,"Bush_M_T_1_S"
2020-07-27 19:00:00,37,31.6460146973535,37.476904194349,37.1213326523706,"Bush_M_T_1_S"
2020-07-27 20:00:00,36.5,31.0138812218009,36.9047577944701,36.7167582664786,"Bush_M_T_1_S"
2020-07-27 21:00:00,36,30.3817685334685,36.1746680768549,35.998674222708,"Bush_M_T_1_S"
2020-07-27 22:00:00,35,29.2042801353,35.2905715981569,35.1322486373447,"Bush_M_T_1_S"
2020-07-27 23:00:00,34.5,28.7999074894836,34.8405970937137,34.9674628216674,"Bush_M_T_1_S"
2020-07-28,34,28.5858360306183,34.5706176490832,34.6054092422882,"Bush_M_T_1_S"
2020-07-28 01:00:00,33.5,28.258769453657,34.2368609417888,34.3235487352732,"Bush_M_T_1_S"
2020-07-28 02:00:00,33,27.9533684766586,33.4477730153296,33.9098732984359,"Bush_M_T_1_S"
2020-07-28 03:00:00,32.5,27.4544358427462,33.1387634325906,33.2217350180087,"Bush_M_T_1_S"
2020-07-28 04:00:00,33,27.4243570085067,33.3974358913557,33.2417398210067,"Bush_M_T_1_S"
2020-07-28 05:00:00,35.5,28.6195000840728,35.2279087403494,34.8458017541473,"Bush_M_T_1_S"
2020-07-28 06:00:00,36,29.714104877093,35.7807265979892,36.3777072292353,"Bush_M_T_1_S"
2020-07-28 07:00:00,40.5,31.5749707446569,38.8657629622591,38.4138789401525,"Bush_M_T_1_S"
2020-07-28 08:00:00,44.5,33.7016385150617,41.2017065802789,40.9985764575666,"Bush_M_T_1_S"
2020-07-28 09:00:00,49,34.4769950518078,43.5357692410072,42.0105839380688,"Bush_M_T_1_S"
2020-07-28 10:00:00,52.5,37.8366204840951,44.7017515293374,43.6671258551888,"Bush_M_T_1_S"
2020-07-28 11:00:00,53.5,39.1288522511618,45.3961626750335,43.9857944279807,"Bush_M_T_1_S"
2020-07-28 12:00:00,50.5,39.5969795428147,45.1501085558488,44.0753492556443,"Bush_M_T_1_S"
2020-07-28 13:00:00,47.5,39.5338715309473,44.5106222273227,43.7921799415918,"Bush_M_T_1_S"
2020-07-28 14:00:00,44,38.707603886012,43.4559223325394,43.12009616125,"Bush_M_T_1_S"
2020-07-28 15:00:00,43,37.3909207401891,42.6338929267577,42.1173344669957,"Bush_M_T_1_S"
2020-07-28 16:00:00,42,35.6985551955902,41.712167379978,40.8414718749725,"Bush_M_T_1_S"
2020-07-28 17:00:00,39.5,33.6463501832136,39.7525234052247,38.5945079705366,"Bush_M_T_1_S"
2020-07-28 18:00:00,38,32.0049880384868,38.3284149163108,36.757960641331,"Bush_M_T_1_S"
2020-07-28 19:00:00,37,31.0542583258871,37.167651309248,36.7636785300497,"Bush_M_T_1_S"
2020-07-28 20:00:00,35.5,30.4067614922872,36.1666401550079,36.505218828713,"Bush_M_T_1_S"
2020-07-28 21:00:00,35.5,29.8314284186731,35.9710387546287,35.6590885024439,"Bush_M_T_1_S"
2020-07-28 22:00:00,34.5,28.8757782110396,34.7525547773056,34.8418550619307,"Bush_M_T_1_S"
2020-07-28 23:00:00,33.5,28.3525115131762,34.3657926630205,34.1343790172961,"Bush_M_T_1_S"
2020-08-05 01:00:00,32.5,25.9151858291078,32.0025574992456,31.9445427855897,"Bush_M_T_1_S"
2020-08-05 02:00:00,32,25.4862020078214,31.5810334938977,31.6530177655729,"Bush_M_T_1_S"
2020-08-05 03:00:00,32,25.426130203377,31.4659306454305,31.4039835015643,"Bush_M_T_1_S"
2020-08-05 04:00:00,32,25.688100432834,32.3109310505426,31.7595869059175,"Bush_M_T_1_S"
2020-08-05 05:00:00,33,26.9218648195434,34.0191060255394,33.5142005205322,"Bush_M_T_1_S"
2020-08-05 06:00:00,35,28.1311165172033,36.1710061278734,35.7473565417699,"Bush_M_T_1_S"
2020-08-05 07:00:00,38.5,29.7816898836445,38.8023666673053,38.1283447756123,"Bush_M_T_1_S"
2020-08-05 08:00:00,43.5,32.4508527200991,40.8195708168067,40.4376233499819,"Bush_M_T_1_S"
2020-08-05 09:00:00,47.5,34.4969145128739,42.9221205510459,42.3724600145829,"Bush_M_T_1_S"
2020-08-05 10:00:00,51.5,36.3369544967877,44.2715667946017,43.9295715316998,"Bush_M_T_1_S"
2020-08-05 11:00:00,52,38.0178053191681,44.7270349463905,44.8866631797333,"Bush_M_T_1_S"
2020-08-05 12:00:00,49,37.1400003630143,44.3407956866459,44.0799231726151,"Bush_M_T_1_S"
2020-08-05 13:00:00,46.5,36.9762763154011,43.562897365336,43.028172410677,"Bush_M_T_1_S"
2020-08-05 14:00:00,45,36.4085777935225,42.8150019617232,41.8633135494429,"Bush_M_T_1_S"
2020-08-05 15:00:00,42.5,34.5597620627696,41.1261529689647,40.2943239829356,"Bush_M_T_1_S"
2020-08-05 16:00:00,40.5,32.8829846528369,38.8805302724659,38.7673640397388,"Bush_M_T_1_S"
2020-08-05 17:00:00,37.5,31.0812674660826,36.676818079074,36.594934572711,"Bush_M_T_1_S"
2020-08-05 18:00:00,36,29.9799396727838,35.4759527131592,35.33555671914,"Bush_M_T_1_S"
2020-08-05 19:00:00,35,28.9618177389082,34.8296954685418,34.8220396017012,"Bush_M_T_1_S"
2020-08-05 20:00:00,34.5,28.0408053100086,33.9607643188737,34.173652142284,"Bush_M_T_1_S"
2020-08-05 21:00:00,34,27.7520895752815,33.5679139058016,33.5795069489387,"Bush_M_T_1_S"
2020-08-05 22:00:00,33.5,27.2159951890998,32.9521884115653,33.1452540124946,"Bush_M_T_1_S"
2020-08-05 23:00:00,32.5,26.7244021022103,32.3470604355087,32.4078880870125,"Bush_M_T_1_S"
2020-08-06,32,26.1986733205578,31.7318985425534,31.8671894796154,"Bush_M_T_1_S"
2020-08-06 01:00:00,31.5,24.1905526734622,31.1777274067496,30.2519039727481,"Bush_M_T_1_S"
2020-08-06 02:00:00,31.5,23.6058776634516,30.9073583867327,30.4745195167841,"Bush_M_T_1_S"
2020-08-06 03:00:00,31,23.3592100980082,30.5429902901879,30.2655435445109,"Bush_M_T_1_S"
2020-08-06 04:00:00,31,24.0655792726695,31.6010343146979,30.8673900140941,"Bush_M_T_1_S"
2020-08-06 05:00:00,32,26.1618321907305,33.4559481162039,33.3466828834795,"Bush_M_T_1_S"
2020-08-06 06:00:00,34,28.0462548066725,35.5530996934972,36.0163609315504,"Bush_M_T_1_S"
2020-08-06 07:00:00,38,30.5002523450497,38.7475943399535,38.3985715894345,"Bush_M_T_1_S"
2020-08-06 08:00:00,44,32.6902964210402,41.6906377357934,40.2546827888381,"Bush_M_T_1_S"
2020-08-06 09:00:00,49.5,34.8194968269263,44.4795129896173,42.0449816749488,"Bush_M_T_1_S"
2020-08-06 10:00:00,53.5,38.1500872246039,45.2763491974036,44.4879788032782,"Bush_M_T_1_S"
2020-08-06 11:00:00,55.5,39.2305102199262,46.3821137858256,45.3494019359296,"Bush_M_T_1_S"
2020-08-06 12:00:00,55.5,37.6374338098138,46.0745430887451,44.0525391526788,"Bush_M_T_1_S"
2020-08-06 13:00:00,50.5,37.5641866352734,44.8842869316231,43.5448856976208,"Bush_M_T_1_S"
2020-08-06 14:00:00,44,36.4390685605581,43.1783734653172,42.1332070874746,"Bush_M_T_1_S"
2020-08-06 15:00:00,42,35.6071953144618,41.9989159011616,41.02932399183,"Bush_M_T_1_S"
2020-08-06 16:00:00,41,33.8279446607966,40.0455307203474,39.3559874540705,"Bush_M_T_1_S"
2020-08-06 17:00:00,39,31.9935496134885,37.9076819374384,37.3779528422483,"Bush_M_T_1_S"
2020-08-06 18:00:00,37.5,30.8663048204556,36.7237336473785,36.1756729540005,"Bush_M_T_1_S"
2020-08-06 19:00:00,36.5,29.8958135808456,35.899054588623,35.6649309361923,"Bush_M_T_1_S"
2020-08-06 20:00:00,35.5,28.9816802465405,35.2978707638529,35.0955475294079,"Bush_M_T_1_S"
2020-08-06 21:00:00,35,28.2766656055116,34.6015415221598,34.6472052707338,"Bush_M_T_1_S"
2020-08-06 22:00:00,34,27.1508590568601,33.7343366676661,33.8416921485959,"Bush_M_T_1_S"
2020-08-06 23:00:00,33,26.7249233940906,33.08133782568,33.3214004257984,"Bush_M_T_1_S"
2020-08-07,33,26.4515909972481,32.7279635127337,33.0000099959664,"Bush_M_T_1_S"
2020-08-07 01:00:00,32.5,26.0128219399017,32.3835561507022,32.466791895346,"Bush_M_T_1_S"
2020-08-07 02:00:00,32.5,25.5356078844468,31.9836240113401,31.9458566408555,"Bush_M_T_1_S"
2020-08-07 03:00:00,32,24.5855027766895,31.4706594908682,30.9872352214527,"Bush_M_T_1_S"
2020-08-07 04:00:00,31.5,25.0049810758058,32.1773279734489,31.5843315473024,"Bush_M_T_1_S"
2020-08-07 05:00:00,32.5,27.0590520156641,33.6995144669602,34.0321231139917,"Bush_M_T_1_S"
2020-08-07 06:00:00,36,29.2733864039783,36.2974060398898,36.428640767992,"Bush_M_T_1_S"
2020-08-07 07:00:00,39.5,31.6697488059528,38.6463542840024,38.9393072356708,"Bush_M_T_1_S"
2020-08-07 08:00:00,44,33.7644474352962,41.4287526598361,40.9092480982906,"Bush_M_T_1_S"
2020-08-07 09:00:00,49,35.4773056564065,44.4926160620246,42.8307893333169,"Bush_M_T_1_S"
2020-08-07 10:00:00,55,39.5877794205218,46.1441724990163,45.6774367271929,"Bush_M_T_1_S"
2020-08-07 11:00:00,56.5,39.9262760892308,46.8355151061144,45.8947142377293,"Bush_M_T_1_S"
2020-08-07 12:00:00,55.5,39.4347803927006,46.4462534297649,45.4503538942875,"Bush_M_T_1_S"
2020-08-07 13:00:00,51.5,37.8174983653859,45.7311042682956,44.3489343318776,"Bush_M_T_1_S"
2020-08-07 14:00:00,46,37.4539089297378,44.190484414675,43.3768339251602,"Bush_M_T_1_S"
2020-08-07 15:00:00,42.5,36.486963474177,42.3817811678537,41.9238435858713,"Bush_M_T_1_S"
2020-08-07 16:00:00,40.5,35.2381934081611,41.0287648066208,40.5029114638862,"Bush_M_T_1_S"
2020-08-07 17:00:00,39.5,32.8885681519801,38.9228322520386,37.8593060860927,"Bush_M_T_1_S"
2020-08-07 18:00:00,38,31.6270133726647,37.656931402105,36.70157353807,"Bush_M_T_1_S"
2020-08-07 19:00:00,37,30.6173863973217,36.4673306637497,36.1812625493603,"Bush_M_T_1_S"
2020-08-07 20:00:00,36,29.4562132829796,35.8499295207335,35.3226383203636,"Bush_M_T_1_S"
2020-08-07 21:00:00,35.5,28.7060367337256,34.9485602457486,34.8089253178626,"Bush_M_T_1_S"
2020-08-07 22:00:00,35,28.0224327793977,34.1391973238053,34.1489815464875,"Bush_M_T_1_S"
2020-08-07 23:00:00,34.5,27.5741803901819,33.6034629736527,33.3455031173853,"Bush_M_T_1_S"
2020-08-08,34,27.125495034664,33.1135926847478,32.7965374769858,"Bush_M_T_1_S"
2020-08-08 01:00:00,33.5,26.7265273052464,32.6172435209468,32.576910110117,"Bush_M_T_1_S"
2020-08-08 02:00:00,33,26.3533292441545,32.3308232348316,32.1229138999162,"Bush_M_T_1_S"
2020-08-08 03:00:00,33,26.1286366065495,32.2663801399711,31.7320535262578,"Bush_M_T_1_S"
2020-08-08 04:00:00,33,26.6460098294288,33.0590399458454,32.3475660351783,"Bush_M_T_1_S"
2020-08-08 05:00:00,33.5,28.0245524912867,34.9106918990374,34.4214192896876,"Bush_M_T_1_S"
2020-08-08 06:00:00,36,29.4717393077656,37.1911942949644,36.741416469936,"Bush_M_T_1_S"
2020-08-08 07:00:00,39.5,30.6582755275475,39.7005191883712,38.506240768026,"Bush_M_T_1_S"
2020-08-08 08:00:00,44.5,33.0776326183757,42.0753367488183,40.7523352627238,"Bush_M_T_1_S"
2020-08-08 09:00:00,48.5,35.4764309882596,44.0385600579217,42.5104700087979,"Bush_M_T_1_S"
2020-08-08 10:00:00,52.5,38.536698501097,45.3700188929885,44.6991702723372,"Bush_M_T_1_S"
2020-08-08 11:00:00,54,38.2332049777435,45.8333967678582,45.0647841861175,"Bush_M_T_1_S"
2020-08-08 12:00:00,53.5,39.6874764588341,45.8166742638855,45.3054831650719,"Bush_M_T_1_S"
2020-08-08 13:00:00,50.5,38.7902314834943,45.5136856110903,44.2797000580182,"Bush_M_T_1_S"
2020-08-08 14:00:00,45.5,37.3483097043966,44.0074546891157,42.7852012601827,"Bush_M_T_1_S"
2020-08-08 15:00:00,44,35.4765509408807,42.2708259210163,40.9638398927545,"Bush_M_T_1_S"
2020-08-08 16:00:00,41.5,33.6786911850972,40.2620557464379,39.1563456421895,"Bush_M_T_1_S"
2020-08-08 17:00:00,39,31.7013515890841,37.8764087680551,37.1336988867526,"Bush_M_T_1_S"
2020-08-08 18:00:00,37.5,30.874838517203,36.741773992399,36.3431140642306,"Bush_M_T_1_S"
2020-08-08 19:00:00,36.5,30.082399203336,36.0279188903296,35.6591351766942,"Bush_M_T_1_S"
2020-08-08 20:00:00,36,29.1823782546429,35.1638477694231,34.8192605597882,"Bush_M_T_1_S"
2020-08-08 21:00:00,35,28.5721185386467,34.3938164955036,34.0417363822746,"Bush_M_T_1_S"
2020-08-08 22:00:00,34,27.9242340956318,33.6451731486324,33.3554460440266,"Bush_M_T_1_S"
2020-08-08 23:00:00,33.5,27.400687533013,33.1517495797667,32.711113768212,"Bush_M_T_1_S"
2020-08-09,33,26.8675892770549,32.6559566931067,32.2525599420329,"Bush_M_T_1_S"
2020-08-09 01:00:00,33,26.0595462535387,32.1130793359342,31.8935182307726,"Bush_M_T_1_S"
2020-08-09 02:00:00,32.5,25.5732547898842,31.7281502838651,31.6461107392861,"Bush_M_T_1_S"
2020-08-09 03:00:00,32,25.5903744082575,31.6604282520445,31.2969388346796,"Bush_M_T_1_S"
2020-08-09 04:00:00,32,25.9878163851312,32.4694508964774,31.7186809099725,"Bush_M_T_1_S"
2020-08-09 05:00:00,32.5,27.0040130772515,33.8972686152546,33.4481768765374,"Bush_M_T_1_S"
2020-08-09 06:00:00,34.5,28.0637191308415,36.1642380949881,35.3790887368596,"Bush_M_T_1_S"
2020-08-09 07:00:00,37.5,29.7955615148017,38.2950856208352,37.5813929662177,"Bush_M_T_1_S"
2020-08-09 08:00:00,43.5,32.3864597216013,41.0666121461099,39.6295436754587,"Bush_M_T_1_S"
2020-08-09 09:00:00,47,34.2782892767376,42.5073529192212,41.3424748960919,"Bush_M_T_1_S"
2020-08-09 10:00:00,49,36.3179197117864,43.8459289836707,43.004812698084,"Bush_M_T_1_S"
2020-08-09 11:00:00,51,36.7445892601611,44.0850350155755,43.1710366516711,"Bush_M_T_1_S"
2020-08-09 12:00:00,50.5,36.7548963599005,43.4406340561451,42.4804737143317,"Bush_M_T_1_S"
2020-08-09 13:00:00,47,36.580484268583,42.5663322553415,41.6139363025796,"Bush_M_T_1_S"
2020-08-09 14:00:00,45.5,35.3955614019047,42.1367966135599,40.5347864080082,"Bush_M_T_1_S"
2020-08-09 15:00:00,42.5,33.9768720369656,40.6306688571394,39.444511006387,"Bush_M_T_1_S"
2020-08-09 16:00:00,40,32.359527391322,38.5614545799091,38.0482404650525,"Bush_M_T_1_S"
2020-08-09 17:00:00,37,30.371972868229,36.2560800190606,35.8859666083108,"Bush_M_T_1_S"
2020-08-09 18:00:00,35.5,29.3352269930158,34.8548735802191,34.6250896257673,"Bush_M_T_1_S"
2020-08-09 19:00:00,34.5,28.6251879603986,34.1810894350805,34.0925036342267,"Bush_M_T_1_S"
2020-08-09 20:00:00,34,27.9233677370303,33.4954505087623,33.449040649628,"Bush_M_T_1_S"
2020-08-09 21:00:00,33,27.5443287330542,32.6447168935936,33.041088147727,"Bush_M_T_1_S"
2020-08-09 22:00:00,32.5,24.6213807416079,31.684246844588,30.8708862614748,"Bush_M_T_1_S"
2020-08-09 23:00:00,32,23.2712366967457,31.3472644602136,30.7001269250172,"Bush_M_T_1_S"
2020-08-10,32,22.8129591187162,31.0964993312775,30.8432707031889,"Bush_M_T_1_S"
2020-08-10 01:00:00,31.5,22.1172753144114,30.7452437034578,30.3788567353098,"Bush_M_T_1_S"
2020-08-10 02:00:00,31,21.7527078207184,30.3025513314444,30.1868823583771,"Bush_M_T_1_S"
2020-08-10 03:00:00,30.5,21.6191190673746,30.1416409756093,30.0002435638346,"Bush_M_T_1_S"
2020-08-10 04:00:00,30.5,21.8102632981373,30.8630204642169,30.5051905137135,"Bush_M_T_1_S"
2020-08-10 05:00:00,31.5,22.4927317412767,32.8731339107754,32.4217287810716,"Bush_M_T_1_S"
2020-08-10 06:00:00,33.5,23.2869456898,34.7347167156139,35.0392688404348,"Bush_M_T_1_S"
2020-08-10 07:00:00,36,23.9141834969724,37.4171924312888,36.5464867348874,"Bush_M_T_1_S"
2020-08-10 08:00:00,42,24.7281246129406,39.7244505387806,38.5048160497082,"Bush_M_T_1_S"
2020-08-10 09:00:00,46,25.3429131524043,41.3901715899155,40.0128045098262,"Bush_M_T_1_S"
2020-08-10 10:00:00,50,25.719167619901,43.0459817068641,41.3547095357946,"Bush_M_T_1_S"
2020-08-10 11:00:00,48,26.090744771199,42.4248172259533,42.6839263813064,"Bush_M_T_1_S"
2020-08-10 12:00:00,49,25.0265808090825,42.5020931285429,42.1751556381841,"Bush_M_T_1_S"
2020-08-10 13:00:00,46,24.3221371758129,42.1872844691408,40.1118481743481,"Bush_M_T_1_S"
2020-08-10 14:00:00,44.5,24.0200575732381,41.4738837386772,39.4926489733846,"Bush_M_T_1_S"
2020-08-10 15:00:00,42.5,23.7593215251028,40.0367129086375,38.6561492228567,"Bush_M_T_1_S"
2020-08-10 16:00:00,40,23.0687477174701,38.0790782197116,37.8071138444843,"Bush_M_T_1_S"
2020-08-10 17:00:00,37,22.705597248889,35.4312120666644,35.9976733597288,"Bush_M_T_1_S"
2020-08-10 18:00:00,35,22.5347378256803,34.1872043041009,34.5658657553678,"Bush_M_T_1_S"
2020-08-10 19:00:00,34,22.3519588173136,33.5033512822254,34.0240607918009,"Bush_M_T_1_S"
2020-08-10 20:00:00,33.5,22.4529760765006,32.8299495980453,33.5439403938224,"Bush_M_T_1_S"
2020-08-10 21:00:00,33,22.7041948276827,32.5152613633295,32.8870675998995,"Bush_M_T_1_S"
2020-08-10 22:00:00,32.5,22.6117123180244,32.0078333210876,32.2323521190498,"Bush_M_T_1_S"
2020-08-10 23:00:00,32,22.2495728848501,31.5228780696985,31.4396735547109,"Bush_M_T_1_S"
2020-08-11,32,22.0012185117572,31.1116856895798,31.199643804726,"Bush_M_T_1_S"
2020-08-11 01:00:00,31.5,21.7247198310425,30.7248467345064,30.8763979163696,"Bush_M_T_1_S"
2020-08-11 02:00:00,31.5,21.5608159527997,30.6137608435601,30.5484220013837,"Bush_M_T_1_S"
2020-08-11 03:00:00,31,21.4671982289772,30.2943108903833,30.2741783620338,"Bush_M_T_1_S"
2020-08-11 04:00:00,31,21.7233849654579,31.1480819296397,30.8236676345253,"Bush_M_T_1_S"
2020-08-11 05:00:00,32,22.5907523016081,33.0899042242959,32.7810332159147,"Bush_M_T_1_S"
2020-08-11 06:00:00,34,23.1606443314298,34.8253200498767,35.158550062631,"Bush_M_T_1_S"
2020-08-11 07:00:00,37,23.5746661682049,37.8453472397244,37.6962472457806,"Bush_M_T_1_S"
2020-08-11 08:00:00,42.5,24.9202137787184,40.296999672263,39.9867239792189,"Bush_M_T_1_S"
2020-08-11 09:00:00,48,26.268175416133,42.3653717548234,42.3032401133986,"Bush_M_T_1_S"
2020-08-11 10:00:00,51,27.4769094720731,43.1002087110633,43.8228605523954,"Bush_M_T_1_S"
2020-08-11 11:00:00,51,28.2824854583884,43.4906169212932,44.4492068023825,"Bush_M_T_1_S"
2020-08-11 12:00:00,45.5,27.57112460059,41.983173979185,43.7514586917765,"Bush_M_T_1_S"
2020-08-11 13:00:00,42.5,25.6442864712417,41.1602209003025,41.8859933193862,"Bush_M_T_1_S"
2020-08-11 14:00:00,42,24.450929400415,41.0564255464307,40.1724956006713,"Bush_M_T_1_S"
2020-08-11 15:00:00,41.5,23.8549178400173,39.7646380633076,38.8180135049953,"Bush_M_T_1_S"
2020-08-11 16:00:00,39.5,23.1153737445894,37.6921940949072,37.7243157764498,"Bush_M_T_1_S"
2020-08-11 17:00:00,36.5,22.8238368578241,35.29312652811,36.0167794771478,"Bush_M_T_1_S"
2020-08-11 18:00:00,35,22.9595698925178,33.9139247599872,34.6974801632087,"Bush_M_T_1_S"
2020-08-11 19:00:00,34,22.6987407321095,32.9197070189802,34.0112207049489,"Bush_M_T_1_S"
2020-08-11 20:00:00,33,22.7464883447083,32.3547643151405,33.5005109429749,"Bush_M_T_1_S"
2020-08-11 21:00:00,32.5,22.8971904974688,31.9497154808227,32.7292331915606,"Bush_M_T_1_S"
2020-08-11 22:00:00,32,23.1580752018327,31.7837757564128,32.4310549381608,"Bush_M_T_1_S"
2020-08-11 23:00:00,32,23.1908205086148,31.6178942506541,31.8241680199063,"Bush_M_T_1_S"
2020-08-19 01:00:00,32.5,25.9758711314508,31.8585949841031,32.0058947062799,"Bush_M_T_1_S"
2020-08-19 02:00:00,32,25.6247533259966,31.4183477770475,31.6193130908587,"Bush_M_T_1_S"
2020-08-19 03:00:00,31.5,25.3945420548594,31.1843955437609,31.2228430077708,"Bush_M_T_1_S"
2020-08-19 04:00:00,31.5,25.1953891313398,31.6718584220889,31.13001141909,"Bush_M_T_1_S"
2020-08-19 05:00:00,32,26.8988844050155,33.6533497993627,33.0009809626327,"Bush_M_T_1_S"
2020-08-19 06:00:00,34,29.0164219623661,35.2905487367434,36.3729497676945,"Bush_M_T_1_S"
2020-08-19 07:00:00,37.5,31.7704946973068,37.9780893654007,38.8636867978317,"Bush_M_T_1_S"
2020-08-19 08:00:00,42,33.1073365343635,40.4718748031009,41.026702417237,"Bush_M_T_1_S"
2020-08-19 09:00:00,47.5,33.362643666298,42.8695992251327,42.5165161562272,"Bush_M_T_1_S"
2020-08-19 10:00:00,53.5,34.0966124187512,45.179401373987,43.7424921642346,"Bush_M_T_1_S"
2020-08-19 11:00:00,52,36.243624141454,44.5599994326944,44.7126507070058,"Bush_M_T_1_S"
2020-08-19 12:00:00,49.5,37.3093653937435,44.239972920677,44.3910285254574,"Bush_M_T_1_S"
2020-08-19 13:00:00,47.5,37.0340538229453,43.5957394711993,43.2418575491416,"Bush_M_T_1_S"
2020-08-19 14:00:00,44.5,35.946820143859,42.7761306500224,41.9686478416129,"Bush_M_T_1_S"
2020-08-19 15:00:00,41.5,34.4369000085586,41.2915876864361,40.6140545495742,"Bush_M_T_1_S"
2020-08-19 16:00:00,39.5,33.2042118424223,39.4111708794472,39.3483740204619,"Bush_M_T_1_S"
2020-08-19 17:00:00,38,31.9268602391221,37.8833823673812,37.741104986284,"Bush_M_T_1_S"
2020-08-19 18:00:00,37.5,31.1035327389607,36.7958157337778,36.7382964566121,"Bush_M_T_1_S"
2020-08-19 19:00:00,36.5,30.4290218384828,35.9346534696849,36.1988363297548,"Bush_M_T_1_S"
2020-08-19 20:00:00,35,29.369030816876,34.7016057292849,35.0976055696836,"Bush_M_T_1_S"
2020-08-19 21:00:00,33.5,28.2519467462066,33.7380182252376,33.7252352822784,"Bush_M_T_1_S"
2020-08-19 22:00:00,33,27.15736007302,32.9505121245892,32.5673699340124,"Bush_M_T_1_S"
2020-08-19 23:00:00,33,26.6007771019219,32.4586618484223,32.0129365448235,"Bush_M_T_1_S"
2020-08-20,32.5,26.1216956700958,31.9023890892061,31.6849733915008,"Bush_M_T_1_S"
2020-08-20 01:00:00,32,25.4637268994318,31.5995680420264,31.2018960926996,"Bush_M_T_1_S"
2020-08-20 02:00:00,31.5,25.2027894637611,31.3133975680404,31.259212651017,"Bush_M_T_1_S"
2020-08-20 03:00:00,31,25.0472528818387,31.0415872497928,31.2062408808011,"Bush_M_T_1_S"
2020-08-20 04:00:00,31,25.0324048991431,31.5641024802207,31.1013202662696,"Bush_M_T_1_S"
2020-08-20 05:00:00,31.5,26.9916967390091,32.7997645885693,32.9802469251663,"Bush_M_T_1_S"
2020-08-20 06:00:00,34.5,28.8354979918497,34.5473438509808,36.0155164168375,"Bush_M_T_1_S"
2020-08-20 07:00:00,36.5,29.2965760407489,36.7291953499448,37.6253953156512,"Bush_M_T_1_S"
2020-08-20 08:00:00,41,31.225579692529,39.565553870196,40.7224554554684,"Bush_M_T_1_S"
2020-08-20 09:00:00,46,33.4101890534755,41.9724140504078,42.5899204224941,"Bush_M_T_1_S"
