"time","measured","base","rf","lstm","site"
2020-08-06 07:00:00,36,29.2589869459123,37.8478252708046,36.7274131734819,"Rock_L_M_2_S"
2020-08-06 08:00:00,37,32.1497915177776,39.845903109164,37.9332812219097,"Rock_L_M_2_S"
2020-08-06 09:00:00,38,34.7584175369306,40.964224333207,39.5639728805585,"Rock_L_M_2_S"
2020-08-06 10:00:00,38.5,37.7401139062248,42.0649422581018,41.6203367036186,"Rock_L_M_2_S"
2020-08-06 11:00:00,39.5,37.4712825066746,42.9157419008183,41.3079312092961,"Rock_L_M_2_S"
2020-08-06 12:00:00,39,37.3807764623597,43.3099635396586,42.0163803670838,"Rock_L_M_2_S"
2020-08-06 13:00:00,39.5,36.9551896237269,43.3625615808018,42.1509260319605,"Rock_L_M_2_S"
2020-08-06 14:00:00,40,35.6650008783039,42.75818263812,41.7006344422993,"Rock_L_M_2_S"
2020-08-06 15:00:00,40,34.5982948934538,41.8185013127044,41.2166511213286,"Rock_L_M_2_S"
2020-08-06 16:00:00,38.5,33.3929960934018,39.9713175561391,40.1698053089475,"Rock_L_M_2_S"
2020-08-06 17:00:00,37.5,31.6165068498553,38.4793651015971,38.2804587236346,"Rock_L_M_2_S"
2020-08-06 18:00:00,37.5,30.4654163379292,37.8665278272197,37.1076463718037,"Rock_L_M_2_S"
2020-08-06 19:00:00,36.5,29.4843063033862,37.2339281475697,36.550064054851,"Rock_L_M_2_S"
2020-08-06 20:00:00,37.5,28.5288652718028,36.8705323875136,35.8774508774241,"Rock_L_M_2_S"
2020-08-06 21:00:00,36,27.7424044983649,35.9822659178258,35.3930645363593,"Rock_L_M_2_S"
2020-08-06 22:00:00,36,26.9280584008823,35.094923475929,35.0086124093662,"Rock_L_M_2_S"
2020-08-06 23:00:00,35,26.5348442303717,34.5675761725658,34.3231647717535,"Rock_L_M_2_S"
2020-08-07,35,26.1541112841435,34.176906259556,34.0160311640568,"Rock_L_M_2_S"
2020-08-07 01:00:00,34.5,25.33273853213,33.6773759662898,33.4160753622692,"Rock_L_M_2_S"
2020-08-07 02:00:00,33.5,24.773888600403,33.0807349380578,33.2082939272463,"Rock_L_M_2_S"
2020-08-07 03:00:00,33,24.1884947897425,32.5608483761067,32.3601437689295,"Rock_L_M_2_S"
2020-08-07 04:00:00,33,24.5364071691712,33.0007938715363,32.483738597699,"Rock_L_M_2_S"
2020-08-07 05:00:00,34.5,26.5201418428872,34.5334997512358,34.4034383326028,"Rock_L_M_2_S"
2020-08-07 06:00:00,35.5,28.0759873641198,36.2398346685768,35.8660741103356,"Rock_L_M_2_S"
2020-08-07 07:00:00,35.5,30.2719565085443,37.9130238110173,37.4210115126642,"Rock_L_M_2_S"
2020-08-07 08:00:00,36.5,32.8394239538702,39.4746674709314,38.6603382223639,"Rock_L_M_2_S"
2020-08-07 09:00:00,37.5,35.2938981493014,40.9587132701941,40.2808628519076,"Rock_L_M_2_S"
2020-08-07 10:00:00,39,38.4167213806837,42.4363028197617,42.3930576214521,"Rock_L_M_2_S"
2020-08-07 11:00:00,39.5,38.5823193305516,43.1265645065706,42.3120170348668,"Rock_L_M_2_S"
2020-08-07 12:00:00,39.5,38.5457466027123,43.8590655106067,42.9015720269066,"Rock_L_M_2_S"
2020-08-07 13:00:00,40,37.9097095083143,44.0951592616738,42.9711824010755,"Rock_L_M_2_S"
2020-08-07 14:00:00,40,36.8637211681501,43.1738049792753,42.6644270778791,"Rock_L_M_2_S"
2020-08-07 15:00:00,40.5,35.7226691532387,42.5139746732108,41.9666986751808,"Rock_L_M_2_S"
2020-08-07 16:00:00,39,34.4533088513128,41.1425175754265,40.9058463879339,"Rock_L_M_2_S"
2020-08-07 17:00:00,39,32.4639984754267,39.8713119276939,38.8820192006769,"Rock_L_M_2_S"
2020-08-07 18:00:00,38.5,31.2757688353527,39.1207368882984,37.6832695792187,"Rock_L_M_2_S"
2020-08-07 19:00:00,37.5,30.2298536355007,37.9232483485516,37.081314569186,"Rock_L_M_2_S"
2020-08-07 20:00:00,36.5,29.1985372968535,37.165581421944,36.2398986287932,"Rock_L_M_2_S"
2020-08-07 21:00:00,36.5,28.3036656326752,36.2430861963978,35.5584840721588,"Rock_L_M_2_S"
2020-08-07 22:00:00,36,27.4928532535854,35.404149278358,35.0698114330593,"Rock_L_M_2_S"
2020-08-07 23:00:00,36,27.0462014873443,34.9317168423473,34.2680313785491,"Rock_L_M_2_S"
2020-08-08,35,26.5634006827071,34.4553703189445,33.8507141440108,"Rock_L_M_2_S"
2020-08-08 01:00:00,34.5,25.9048783318337,33.7600110852633,33.3603646294411,"Rock_L_M_2_S"
2020-08-08 02:00:00,33.5,25.5934400855763,33.3889228927899,33.1658239661915,"Rock_L_M_2_S"
2020-08-08 03:00:00,33.5,25.3884753079899,33.1990742482007,32.6916889043339,"Rock_L_M_2_S"
2020-08-08 04:00:00,34,25.9301781237854,33.8728552304058,33.0734810412659,"Rock_L_M_2_S"
2020-08-08 05:00:00,35,27.2463292686828,35.2453668587568,34.641421756018,"Rock_L_M_2_S"
2020-08-08 06:00:00,36.5,28.4989892906946,36.9541675640432,35.9683005280298,"Rock_L_M_2_S"
2020-08-08 07:00:00,37,29.9196190638784,38.6740302990826,36.8901243014577,"Rock_L_M_2_S"
2020-08-08 08:00:00,38,32.8352247858523,40.3373187745363,38.6388818407534,"Rock_L_M_2_S"
2020-08-08 09:00:00,39.5,34.9272466972493,42.0019298084941,40.0561024025105,"Rock_L_M_2_S"
2020-08-08 10:00:00,40.5,37.340463796213,42.7477874110109,41.6486031204012,"Rock_L_M_2_S"
2020-08-08 11:00:00,41,37.8762675620505,43.5254304390966,42.2550255156943,"Rock_L_M_2_S"
2020-08-08 12:00:00,41.5,38.2964753229927,44.2472796143482,42.8950327952217,"Rock_L_M_2_S"
2020-08-08 13:00:00,41,37.8645811735203,44.3555952971932,42.8380981145909,"Rock_L_M_2_S"
2020-08-08 14:00:00,41,36.573109969455,43.4975604074853,42.1958535760224,"Rock_L_M_2_S"
2020-08-08 15:00:00,41,34.9111435444502,42.493345525196,41.1036326916365,"Rock_L_M_2_S"
2020-08-08 16:00:00,39.5,33.3212196879881,40.511810646842,39.777617698242,"Rock_L_M_2_S"
2020-08-08 17:00:00,38,31.4635897444632,38.5775475775147,38.0026851462271,"Rock_L_M_2_S"
2020-08-08 18:00:00,37.5,30.2515140418377,37.4575250798583,36.7728825454083,"Rock_L_M_2_S"
2020-08-08 19:00:00,37,29.4002412325916,36.8559707722019,36.3240383631763,"Rock_L_M_2_S"
2020-08-08 20:00:00,36,28.496301291186,36.0496758895018,35.6492077090327,"Rock_L_M_2_S"
2020-08-08 21:00:00,35,27.9193824970134,35.3715882160209,34.8862389766582,"Rock_L_M_2_S"
2020-08-08 22:00:00,35,27.0013134498856,34.6663882023951,34.1183645744584,"Rock_L_M_2_S"
2020-08-08 23:00:00,34.5,26.4747757961222,34.0921071434162,33.3860421230265,"Rock_L_M_2_S"
2020-08-09,34,26.0213532265513,33.7024350584322,33.0331353958933,"Rock_L_M_2_S"
2020-08-09 01:00:00,33,25.2945708010915,33.2515313575565,32.785858509374,"Rock_L_M_2_S"
2020-08-09 02:00:00,33.5,24.7900029096244,32.8579233586125,32.6157289418815,"Rock_L_M_2_S"
2020-08-09 03:00:00,33,24.8859204165525,32.6639458023355,32.2522734515256,"Rock_L_M_2_S"
2020-08-09 04:00:00,33,25.2406708678843,33.1655482103402,32.3543998679759,"Rock_L_M_2_S"
2020-08-09 05:00:00,34,26.2090191229205,34.1175519097566,33.6417378767352,"Rock_L_M_2_S"
2020-08-09 06:00:00,35.5,27.038525242514,35.6769444373761,34.7684136816925,"Rock_L_M_2_S"
2020-08-09 07:00:00,36,28.7725040994754,37.8529977910975,36.1295187555423,"Rock_L_M_2_S"
2020-08-09 08:00:00,37,31.1821833647316,39.0758176604959,37.2495380438393,"Rock_L_M_2_S"
2020-08-09 09:00:00,38,33.2004306216348,40.5417035896436,38.3885424037088,"Rock_L_M_2_S"
2020-08-09 10:00:00,38.5,35.2236870932676,40.9689803560648,39.5476311850645,"Rock_L_M_2_S"
2020-08-09 11:00:00,39,36.1709971410261,42.2588102340664,40.1776046735273,"Rock_L_M_2_S"
2020-08-09 12:00:00,39,36.3635114986222,42.528230804895,40.5020312625687,"Rock_L_M_2_S"
2020-08-09 13:00:00,39.5,35.83204759544,42.4286634062381,40.6669098276483,"Rock_L_M_2_S"
2020-08-09 14:00:00,39.5,34.6019589849621,41.6912942139465,40.4067265936047,"Rock_L_M_2_S"
2020-08-09 15:00:00,38.5,33.1810643129574,40.5067824519271,39.7018434458004,"Rock_L_M_2_S"
2020-08-09 16:00:00,37.5,31.5585910882983,38.5098353031069,38.4401523675952,"Rock_L_M_2_S"
2020-08-09 17:00:00,37,29.5874027807324,37.3958466241559,36.4754895765393,"Rock_L_M_2_S"
2020-08-09 18:00:00,35,28.5653368437157,36.0597404001772,35.4145981275902,"Rock_L_M_2_S"
2020-08-09 19:00:00,36,27.8843172927678,35.7518073025875,35.0055931945622,"Rock_L_M_2_S"
2020-08-09 20:00:00,35,27.2220987980498,34.7010163364856,34.5073861782683,"Rock_L_M_2_S"
2020-08-09 21:00:00,33.5,26.7113144048193,33.8382115758953,33.7657377370337,"Rock_L_M_2_S"
2020-08-09 22:00:00,33.5,23.988413530451,32.9291783204278,31.637818533045,"Rock_L_M_2_S"
2020-08-09 23:00:00,33,22.887556775925,32.4757766937102,31.6879861201022,"Rock_L_M_2_S"
2020-08-10,32.5,22.463975182144,31.8993376977588,31.858280411331,"Rock_L_M_2_S"
2020-08-10 01:00:00,32,21.7733531142821,31.4684184739859,31.3763566161742,"Rock_L_M_2_S"
2020-08-10 02:00:00,31.5,21.4145323179041,31.0227571432144,31.2176243207728,"Rock_L_M_2_S"
2020-08-10 03:00:00,31.5,21.2801469579631,30.8568969283357,30.9475387350017,"Rock_L_M_2_S"
2020-08-10 04:00:00,32,21.4838283157266,31.823368128678,31.0554692840494,"Rock_L_M_2_S"
2020-08-10 05:00:00,32.5,22.2065338787832,32.7752025774815,32.2053713497915,"Rock_L_M_2_S"
2020-08-10 06:00:00,34,23.0209717069987,34.5269670983127,33.7199062620524,"Rock_L_M_2_S"
2020-08-10 07:00:00,35.5,23.2110359891177,36.7341600127631,34.0774443372012,"Rock_L_M_2_S"
2020-08-10 08:00:00,36,24.0341781497659,37.3823857221555,35.184487712449,"Rock_L_M_2_S"
2020-08-10 09:00:00,37.5,24.4571913366335,39.0418843061737,36.1613987569826,"Rock_L_M_2_S"
2020-08-10 10:00:00,38,24.7398784447504,40.386248086982,37.4631059456659,"Rock_L_M_2_S"
2020-08-10 11:00:00,38,24.8665813247338,40.8053175522264,38.8037704269067,"Rock_L_M_2_S"
2020-08-10 12:00:00,40,24.8584892617014,41.6310841679026,39.4447357521799,"Rock_L_M_2_S"
2020-08-10 13:00:00,39,24.2196467444337,41.5610536477547,39.5765488669313,"Rock_L_M_2_S"
2020-08-10 14:00:00,39,23.7962366247665,40.6781401379914,39.4125419760238,"Rock_L_M_2_S"
2020-08-10 15:00:00,38.5,23.1016693547133,39.3623348748402,38.4484816029433,"Rock_L_M_2_S"
2020-08-10 16:00:00,37,22.3529669735173,37.5597273771438,37.0472914669255,"Rock_L_M_2_S"
2020-08-10 17:00:00,35,22.041736307401,35.7840363831916,35.7147890951818,"Rock_L_M_2_S"
2020-08-10 18:00:00,34,21.8608012117513,34.5522923077043,34.7080988802083,"Rock_L_M_2_S"
2020-08-10 19:00:00,34.5,21.8637724207013,34.0793454062294,34.6450691507428,"Rock_L_M_2_S"
2020-08-10 20:00:00,34.5,22.0679774318767,33.7239254712171,34.2447438274455,"Rock_L_M_2_S"
2020-08-10 21:00:00,34.5,22.3002425501526,33.670805050854,33.4142819712341,"Rock_L_M_2_S"
2020-08-10 22:00:00,35,22.2182187576675,33.3903781605621,32.8900126953506,"Rock_L_M_2_S"
2020-08-10 23:00:00,33.5,21.9095422833208,32.5332649874623,32.137597283626,"Rock_L_M_2_S"
2020-08-11,33,21.7612902846633,32.1442976084302,32.0334441390334,"Rock_L_M_2_S"
2020-08-11 01:00:00,32.5,21.4230305731249,31.7254889385418,31.7002007543993,"Rock_L_M_2_S"
2020-08-11 02:00:00,32,21.2622001683256,31.3128727563312,31.4765947377226,"Rock_L_M_2_S"
2020-08-11 03:00:00,32,21.1878587059216,31.2011470774626,31.1541892341809,"Rock_L_M_2_S"
2020-08-11 04:00:00,32,21.4984403404209,31.5890810616883,31.3681798728916,"Rock_L_M_2_S"
2020-08-11 05:00:00,33,22.4461986131944,32.8590970086727,32.5355035372056,"Rock_L_M_2_S"
2020-08-11 06:00:00,34,22.9515951784441,34.408661506395,33.7750385912249,"Rock_L_M_2_S"
2020-08-11 07:00:00,35.5,23.4913376801777,36.2444201045757,34.8468131058979,"Rock_L_M_2_S"
2020-08-11 08:00:00,36.5,23.940136442932,37.8956427063624,35.7283473117675,"Rock_L_M_2_S"
2020-08-11 09:00:00,38,24.7979119774076,39.234208785604,37.3575623985502,"Rock_L_M_2_S"
2020-08-11 10:00:00,38.5,25.8938967745909,40.7277795460165,38.8161103289732,"Rock_L_M_2_S"
2020-08-11 11:00:00,38.5,26.4046539808656,40.9757640233505,40.0183662916566,"Rock_L_M_2_S"
2020-08-11 12:00:00,38.5,26.1947468016623,40.8484334882357,40.2818277571677,"Rock_L_M_2_S"
2020-08-11 13:00:00,39,25.2273230957242,41.3737192774365,40.169958631918,"Rock_L_M_2_S"
2020-08-11 14:00:00,38.5,24.1861386371564,40.7219960529268,39.7551503253888,"Rock_L_M_2_S"
2020-08-11 15:00:00,38,23.2259040041616,39.0953632240619,38.6205306215932,"Rock_L_M_2_S"
2020-08-11 16:00:00,36,23.0324991493745,36.8103805246563,37.5387485771699,"Rock_L_M_2_S"
2020-08-11 17:00:00,35.5,22.8216996874387,35.1521621004968,35.7148872103269,"Rock_L_M_2_S"
2020-08-11 18:00:00,34.5,23.3340570460616,34.2052714157505,34.9702541362105,"Rock_L_M_2_S"
2020-08-11 19:00:00,33.5,23.6620634885425,33.5664417362969,34.7837399335498,"Rock_L_M_2_S"
2020-08-11 20:00:00,33.5,23.5969099004618,33.271893025272,34.4114288289896,"Rock_L_M_2_S"
2020-08-11 21:00:00,33.5,23.5498051556008,33.1754579909974,33.5643601330178,"Rock_L_M_2_S"
2020-08-11 22:00:00,34,23.3348075012665,33.4300180571536,33.0563222031098,"Rock_L_M_2_S"
2020-08-11 23:00:00,34,23.1820573243828,33.2391683723262,32.553742352459,"Rock_L_M_2_S"
2020-08-19 01:00:00,33.5,25.1469524047003,33.0957221248065,33.0114591261969,"Rock_L_M_2_S"
2020-08-19 02:00:00,33.5,24.8392682926458,32.8394106524153,32.6972418682378,"Rock_L_M_2_S"
2020-08-19 03:00:00,32.5,24.6969379017241,32.6315366177721,32.3312100002654,"Rock_L_M_2_S"
2020-08-19 04:00:00,33,24.6283442968245,32.8424035977863,32.1254584783431,"Rock_L_M_2_S"
2020-08-19 05:00:00,34.5,26.5310714383257,34.3759896232684,33.595555557741,"Rock_L_M_2_S"
2020-08-19 06:00:00,35,28.6013179267894,35.9268757874078,36.1806841339122,"Rock_L_M_2_S"
2020-08-19 07:00:00,36,30.5287623947286,37.8071193684181,37.0835257118368,"Rock_L_M_2_S"
2020-08-19 08:00:00,36,32.2644783159073,39.4450977738023,37.852416147786,"Rock_L_M_2_S"
2020-08-19 09:00:00,37,32.7491810329334,40.4280046428578,38.7760646350757,"Rock_L_M_2_S"
2020-08-19 10:00:00,37.5,33.3413480422625,41.0942427426962,39.5895799300799,"Rock_L_M_2_S"
2020-08-19 11:00:00,37.5,35.3392547977188,41.3745374371226,41.7008804691055,"Rock_L_M_2_S"
2020-08-19 12:00:00,38,36.3970035886951,42.2718855725738,42.102789816875,"Rock_L_M_2_S"
2020-08-19 13:00:00,39,36.1572514650188,43.1415367054165,41.9586807367168,"Rock_L_M_2_S"
2020-08-19 14:00:00,39,35.105548719949,42.231404853298,41.534407476968,"Rock_L_M_2_S"
2020-08-19 15:00:00,38.5,33.6024927230409,41.1321989413235,40.7946089835695,"Rock_L_M_2_S"
2020-08-19 16:00:00,37.5,32.3445082034073,39.816112596331,39.829979452034,"Rock_L_M_2_S"
2020-08-19 17:00:00,37.5,31.1035970716516,38.3927914835604,38.3648103742639,"Rock_L_M_2_S"
2020-08-19 18:00:00,37,30.3210135533179,37.5821404990563,37.355986221012,"Rock_L_M_2_S"
2020-08-19 19:00:00,37,29.6584288253019,37.1708410304662,36.8373281134794,"Rock_L_M_2_S"
2020-08-19 20:00:00,34,28.6106585216576,35.6681919333306,35.8339065265709,"Rock_L_M_2_S"
2020-08-19 21:00:00,33,27.5199023798039,34.8867736806759,34.5420047357609,"Rock_L_M_2_S"
2020-08-19 22:00:00,32.5,26.4388500307852,34.0410092472905,33.4769431208426,"Rock_L_M_2_S"
2020-08-19 23:00:00,33.5,25.9104061875904,33.7618981617251,32.9266768251026,"Rock_L_M_2_S"
2020-08-20,32.5,25.4298908541511,33.1812143816081,32.6408617327522,"Rock_L_M_2_S"
2020-08-20 01:00:00,32,24.7614245338581,32.7434559582134,32.0886988563679,"Rock_L_M_2_S"
2020-08-20 02:00:00,33,24.5159297843793,32.569560918491,32.2345877548078,"Rock_L_M_2_S"
2020-08-20 03:00:00,33,24.3773274409607,32.3618935285693,32.2579751002625,"Rock_L_M_2_S"
2020-08-20 04:00:00,33,24.404769255408,32.8096587742824,32.094475580939,"Rock_L_M_2_S"
2020-08-20 05:00:00,32.5,26.2104869223175,33.7529863478457,33.356143984848,"Rock_L_M_2_S"
2020-08-20 06:00:00,33,27.4275960841162,34.83892004896,35.3078546442969,"Rock_L_M_2_S"
2020-08-20 07:00:00,34,28.6063370929914,36.4764082082849,36.2690649257856,"Rock_L_M_2_S"
2020-08-20 08:00:00,35.5,30.572578225048,38.3050149871997,37.8650367592887,"Rock_L_M_2_S"
2020-08-20 09:00:00,36,32.5356457394423,39.3333513700373,39.3550975483717,"Rock_L_M_2_S"
2020-08-20 10:00:00,36.5,35.6849407304723,40.2210045224833,41.3370522607763,"Rock_L_M_2_S"
2020-08-20 11:00:00,37.5,36.2492492303429,41.043175567705,41.37668777557,"Rock_L_M_2_S"
2020-08-20 12:00:00,38.5,36.711769155759,42.1539254867994,42.1009517233554,"Rock_L_M_2_S"
2020-08-20 13:00:00,39,36.5863781098716,42.6028233460749,42.3421683434837,"Rock_L_M_2_S"
2020-08-20 14:00:00,38.5,35.6368647392487,41.8914537742922,41.8832145508027,"Rock_L_M_2_S"
2020-08-20 15:00:00,38.5,34.0275001279268,40.8894103404149,40.8087196103487,"Rock_L_M_2_S"
2020-08-20 16:00:00,38,32.4445609866779,39.4427876598197,39.3145847140949,"Rock_L_M_2_S"
2020-08-20 17:00:00,37,30.802347125962,37.654078826073,37.6171936416175,"Rock_L_M_2_S"
2020-08-20 18:00:00,35,29.8188208769745,36.1443086525811,36.6830901335663,"Rock_L_M_2_S"
2020-08-20 19:00:00,34.5,28.9205737273349,35.4535002515255,36.0406699339999,"Rock_L_M_2_S"
2020-08-20 20:00:00,34.5,27.8081051495462,35.172033796126,35.1115447667032,"Rock_L_M_2_S"
2020-08-20 21:00:00,34,26.9800074955463,34.3270603767996,34.3311432262897,"Rock_L_M_2_S"
2020-08-20 22:00:00,34,25.8259519596543,33.7489914913586,33.6548780460801,"Rock_L_M_2_S"
2020-08-20 23:00:00,33,25.448813520219,33.0032594613098,32.9244027955791,"Rock_L_M_2_S"
2020-08-21,32,24.9063411596998,32.3053457407931,32.4749947432264,"Rock_L_M_2_S"
2020-08-21 01:00:00,32.5,24.0686394897733,31.9899686161084,32.0201866356168,"Rock_L_M_2_S"
2020-08-21 02:00:00,31.5,23.8776947618609,30.9670197817225,32.0997101427203,"Rock_L_M_2_S"
2020-08-21 03:00:00,30,23.9151048685096,30.4314668377683,31.9116625810645,"Rock_L_M_2_S"
2020-08-21 04:00:00,31,23.8020269377425,31.4264738905043,31.5809428198531,"Rock_L_M_2_S"
2020-08-21 05:00:00,32.5,25.263006730175,32.8976382198538,32.6443615389824,"Rock_L_M_2_S"
2020-08-21 06:00:00,33.5,26.5140910533808,34.6933367869326,34.4263692287348,"Rock_L_M_2_S"
2020-08-21 07:00:00,34.5,27.86848631973,36.6438620713878,35.3053001510593,"Rock_L_M_2_S"
2020-08-21 08:00:00,35.5,30.0074456415409,38.5178483314947,36.684026070618,"Rock_L_M_2_S"
2020-08-21 09:00:00,36.5,32.2024424610389,39.7203306774312,38.0838316021217,"Rock_L_M_2_S"
2020-08-21 10:00:00,38,35.13317525026,40.6817496724818,40.0884317123572,"Rock_L_M_2_S"
2020-08-21 11:00:00,38.5,36.3972778201544,41.4028450829774,41.1050467372381,"Rock_L_M_2_S"
2020-08-21 12:00:00,39,36.6480636807156,42.18703660983,41.5038218708706,"Rock_L_M_2_S"
2020-08-21 13:00:00,39,35.9595102925506,42.7096485976852,41.507745708963,"Rock_L_M_2_S"
2020-08-21 14:00:00,38.5,34.2699125386072,41.785457451458,40.8670995808435,"Rock_L_M_2_S"
2020-08-21 15:00:00,38.5,32.8949513243178,40.1601925749794,40.106525401924,"Rock_L_M_2_S"
2020-08-21 16:00:00,36.5,31.5894190434529,38.2542108509825,38.8933192853047,"Rock_L_M_2_S"
2020-08-21 17:00:00,35.5,30.1383920840706,37.1145618820969,37.1672593287911,"Rock_L_M_2_S"
2020-08-21 18:00:00,35,29.2113269898088,36.3243389766247,36.1408385368974,"Rock_L_M_2_S"
2020-08-21 19:00:00,35,28.3606772002521,35.5303964814016,35.6384620246234,"Rock_L_M_2_S"
2020-08-21 20:00:00,34.5,27.5240436746435,35.1542833224682,35.0438052369909,"Rock_L_M_2_S"
2020-08-21 21:00:00,34,27.0063438280434,34.4767103866676,34.3774256571144,"Rock_L_M_2_S"
2020-08-21 22:00:00,33.5,26.2990974772562,34.0231447299319,33.784647404014,"Rock_L_M_2_S"
2020-08-21 23:00:00,33.5,25.8938010043571,33.5737983478495,33.1273277110527,"Rock_L_M_2_S"
2020-08-22,33,25.4639360036578,33.0639766905248,32.7877589788165,"Rock_L_M_2_S"
2020-08-22 01:00:00,33,24.6221261883264,32.7038857053081,32.0887494946008,"Rock_L_M_2_S"
2020-08-22 02:00:00,32.5,24.1780643461651,32.1077565719224,32.0237088201946,"Rock_L_M_2_S"
2020-08-22 03:00:00,32,23.953047674231,31.7467699016169,31.6898898296875,"Rock_L_M_2_S"
2020-08-22 04:00:00,32.5,23.8893342754055,32.4723855614587,31.5155211230923,"Rock_L_M_2_S"
2020-08-22 05:00:00,33,25.7019542971832,33.574632073505,33.0503615657074,"Rock_L_M_2_S"
2020-08-22 06:00:00,35,27.0218578414778,35.5996686901503,34.9810253219465,"Rock_L_M_2_S"
2020-08-22 07:00:00,35.5,28.7039507464615,37.5142552122502,36.1770423487869,"Rock_L_M_2_S"
2020-08-22 08:00:00,36.5,31.1070925794713,39.2908417481223,37.5481812559239,"Rock_L_M_2_S"
2020-08-22 09:00:00,37,33.3764092128448,40.3019754672932,39.0882875125579,"Rock_L_M_2_S"
2020-08-22 10:00:00,38.5,36.0757196075173,41.2916099919586,40.88483978574,"Rock_L_M_2_S"
2020-08-22 11:00:00,38.5,36.2553492444088,41.8156451294985,40.7425876515438,"Rock_L_M_2_S"
2020-08-22 12:00:00,39,35.5777271112216,42.2423612641755,41.0123265107882,"Rock_L_M_2_S"
2020-08-22 13:00:00,39,35.0790473501064,42.5852746169926,41.5501367132045,"Rock_L_M_2_S"
2020-08-22 14:00:00,38.5,34.0191884354052,41.6555737351927,41.1315241173205,"Rock_L_M_2_S"
2020-08-22 15:00:00,38,32.6616334771862,40.2336957091369,40.2869057512035,"Rock_L_M_2_S"
2020-08-22 16:00:00,37.5,31.5465069292876,38.7207711083119,39.1075320719573,"Rock_L_M_2_S"
2020-08-22 17:00:00,36.5,30.2832175731422,37.4157306644856,37.4488808154823,"Rock_L_M_2_S"
2020-08-22 18:00:00,36,29.5520900569185,36.8042626055423,36.4671343646272,"Rock_L_M_2_S"
2020-08-22 19:00:00,35.5,28.8268174144058,36.2935412752105,36.0117143603592,"Rock_L_M_2_S"
2020-08-22 20:00:00,34.5,27.8439233467518,35.4911712773149,35.3041994736134,"Rock_L_M_2_S"
2020-08-22 21:00:00,33,27.1705820292374,34.6533358788877,34.4469277590653,"Rock_L_M_2_S"
2020-08-22 22:00:00,32.5,26.2684961695355,33.872233219062,33.5842172045392,"Rock_L_M_2_S"
2020-08-22 23:00:00,32,25.9996305950823,33.5397659857129,33.0126086720171,"Rock_L_M_2_S"
2020-08-23,33.5,25.4665334961933,33.2530425865894,32.570506408028,"Rock_L_M_2_S"
2020-08-23 01:00:00,33.5,24.8244594549359,33.0371259493991,32.3344630216778,"Rock_L_M_2_S"
2020-08-23 02:00:00,34,24.5353071273114,32.8747195095708,32.5076648772504,"Rock_L_M_2_S"
2020-08-23 03:00:00,33,24.2832277415024,32.4616744610718,32.0426891443955,"Rock_L_M_2_S"
2020-08-23 04:00:00,33,24.1637551091841,32.792178395301,31.5871707700423,"Rock_L_M_2_S"
2020-08-23 05:00:00,34.5,26.06222417551,34.2121029515029,33.0858409662815,"Rock_L_M_2_S"
2020-08-23 06:00:00,35,27.054410204769,35.6693794390828,34.9237115238913,"Rock_L_M_2_S"
2020-08-23 07:00:00,36,28.6334955616254,37.7505697528941,36.2867762966413,"Rock_L_M_2_S"
2020-08-23 08:00:00,36.5,30.5738694388452,39.0388698878017,37.279040547091,"Rock_L_M_2_S"
2020-08-23 09:00:00,37,32.3066429787326,39.92119539509,38.3680967980075,"Rock_L_M_2_S"
2020-08-23 10:00:00,37.5,34.7814200496396,40.7494057417952,40.0450656985959,"Rock_L_M_2_S"
