    "time","measured","base","rf","site"
2025-08-17 10:00:00,47.3,61.4613988420826,43.4590329389169,"Range_24"
2025-08-17 11:00:00,48.4,61.4516205180126,45.2186118961397,"Range_24"
2025-08-17 11:00:00,47.5,61.4516205180126,45.1205625894816,"Range_24"
2025-08-17 12:00:00,47.8,57.6570497414255,44.7838606951604,"Range_24"
2025-08-17 12:00:00,46.5,57.6570497414255,44.7118496691148,"Range_24"
2025-08-17 13:00:00,45.8,52.880857087971,44.2256373857493,"Range_24"
2025-08-17 13:00:00,44.7,52.880857087971,44.1370330290125,"Range_24"
2025-08-17 14:00:00,41.6,46.3726896141699,41.7619568869728,"Range_24"
2025-08-17 14:00:00,41.2,46.3726896141699,42.1855395747718,"Range_24"
2025-08-17 15:00:00,37.4,38.9936883232001,39.2102411271195,"Range_24"
2025-08-17 15:00:00,37.8,38.9936883232001,39.199805865943,"Range_24"
2025-08-17 16:00:00,33.4,31.9777468531314,35.836553037643,"Range_24"
2025-08-17 16:00:00,34.2,31.9777468531314,35.3427561484007,"Range_24"
2025-08-17 17:00:00,30.7,28.7817037577851,33.05980827856,"Range_24"
2025-08-17 17:00:00,31.5,28.7817037577851,32.7532236330703,"Range_24"
2025-08-17 18:00:00,29.6,27.9260966851832,31.4308928141467,"Range_24"
2025-08-17 18:00:00,30.4,27.9260966851832,31.1708535511583,"Range_24"
2025-08-17 19:00:00,28.8,27.49863804727,30.6142507488597,"Range_24"
2025-08-17 19:00:00,29.3,27.49863804727,30.3227525455189,"Range_24"
2025-08-17 20:00:00,28.2,27.3763333527422,30.1824562039108,"Range_24"
2025-08-17 20:00:00,28.7,27.3763333527422,29.9572317854184,"Range_24"
2025-08-17 21:00:00,27.6,27.0452205693952,28.8667293702328,"Range_24"
2025-08-17 21:00:00,27.8,27.0452205693952,28.5085843985824,"Range_24"
2025-08-17 22:00:00,27.3,26.1169166984398,28.6911581661959,"Range_24"
2025-08-17 22:00:00,27.6,26.1169166984398,28.1980025603333,"Range_24"
2025-08-17 23:00:00,27.7,25.958434900754,29.1676788480192,"Range_24"
2025-08-17 23:00:00,27.7,25.958434900754,28.8056641130876,"Range_24"
2025-08-18,27.6,25.6600010337084,28.8235023733041,"Range_24"
2025-08-18,27.7,25.6600010337084,28.4468217706906,"Range_24"
2025-08-18 01:00:00,26.7,25.6042668625314,28.4740018491284,"Range_24"
2025-08-18 01:00:00,26.9,25.6042668625314,28.0123763958387,"Range_24"
2025-08-18 02:00:00,26.4,25.359416815457,27.7837145222303,"Range_24"
2025-08-18 02:00:00,26.4,25.359416815457,27.2551726069629,"Range_24"
2025-08-18 03:00:00,26.8,25.3669200352775,27.6397085534737,"Range_24"
2025-08-18 03:00:00,26.7,25.3669200352775,27.1435045801165,"Range_24"
2025-08-18 04:00:00,27.1,25.5326274210534,27.3633056397255,"Range_24"
2025-08-18 04:00:00,26.9,25.5326274210534,27.2152902771466,"Range_24"
2025-08-18 05:00:00,28.6,30.9421703478375,28.3461091738086,"Range_24"
2025-08-18 05:00:00,28.2,30.9421703478375,28.7024683702395,"Range_24"
2025-08-18 06:00:00,32.6,39.4800269772435,29.4290319435585,"Range_24"
2025-08-18 06:00:00,31.8,39.4800269772435,29.5567176492205,"Range_24"
2025-08-18 07:00:00,37.4,51.0362222381642,33.5985354019413,"Range_24"
2025-08-18 07:00:00,34.4,51.0362222381642,33.8848072664961,"Range_24"
2025-08-18 08:00:00,41.3,57.1342001145786,37.0885002268569,"Range_24"
2025-08-18 08:00:00,39.9,57.1342001145786,38.6398996545503,"Range_24"
2025-08-18 09:00:00,44.2,61.3724114691632,40.387042795444,"Range_24"
2025-08-18 09:00:00,42.6,61.3724114691632,42.7653561191187,"Range_24"
2025-08-18 10:00:00,47.7,63.8531304962607,43.3812998182186,"Range_24"
2025-08-18 10:00:00,45.5,63.8531304962607,44.2921000291192,"Range_24"
2025-08-18 11:00:00,49.1,62.6106464225674,46.3323358025272,"Range_24"
2025-08-18 11:00:00,47.1,62.6106464225674,46.1256164806901,"Range_24"
2025-08-18 12:00:00,48.4,58.669090681501,46.7616192025403,"Range_24"
2025-08-18 12:00:00,46.6,58.669090681501,46.7308602886753,"Range_24"
2025-08-18 13:00:00,45.6,52.6836877152617,44.5078658522,"Range_24"
2025-08-18 13:00:00,44.6,52.6836877152617,44.5156330624565,"Range_24"
2025-08-18 14:00:00,41.3,45.9414927008055,41.5909010707987,"Range_24"
2025-08-18 14:00:00,41.3,45.9414927008055,41.9844803304229,"Range_24"
2025-08-18 15:00:00,37.8,38.4150269887,38.882200645956,"Range_24"
2025-08-18 15:00:00,37.7,38.4150269887,38.8777818881515,"Range_24"
2025-08-18 16:00:00,33.8,31.4371019699426,35.3900454799056,"Range_24"
2025-08-18 16:00:00,34.4,31.4371019699426,35.2234425472533,"Range_24"
2025-08-18 17:00:00,30.4,28.2069613197475,32.8731139379252,"Range_24"
2025-08-18 17:00:00,31.2,28.2069613197475,32.5479846176646,"Range_24"
2025-08-18 18:00:00,29.1,27.0538172609241,32.1535723389236,"Range_24"
2025-08-18 18:00:00,29.7,27.0538172609241,31.8268314873218,"Range_24"
2025-08-18 19:00:00,28.1,26.7201324304966,30.7633281709349,"Range_24"
2025-08-18 19:00:00,28.7,26.7201324304966,30.5959342585363,"Range_24"
2025-08-18 20:00:00,27.4,25.7999104330718,30.6123081294294,"Range_24"
2025-08-18 20:00:00,27.9,25.7999104330718,30.377147500327,"Range_24"
2025-08-18 21:00:00,27,25.2596708229003,28.2605225585647,"Range_24"
2025-08-18 21:00:00,27.2,25.2596708229003,27.8627862218359,"Range_24"
2025-08-18 22:00:00,26.5,24.6721917684676,29.3213375146492,"Range_24"
2025-08-18 22:00:00,26.7,24.6721917684676,27.833146643395,"Range_24"
2025-08-18 23:00:00,25.4,24.1811900946706,28.4490685836301,"Range_24"
2025-08-18 23:00:00,25.8,24.1811900946706,27.1178940546584,"Range_24"
2025-08-19,24.5,23.9456449460178,27.8706782315892,"Range_24"
2025-08-19,24.9,23.9456449460178,26.9767601477226,"Range_24"
2025-08-19 01:00:00,24.2,23.4524310708781,27.5925856332111,"Range_24"
2025-08-19 01:00:00,24.4,23.4524310708781,26.8734612940954,"Range_24"
2025-08-19 02:00:00,23.9,23.297488469648,27.5871752828374,"Range_24"
2025-08-19 02:00:00,24,23.297488469648,27.1024531140855,"Range_24"
2025-08-19 03:00:00,23.5,23.0628358335396,27.2660513839195,"Range_24"
2025-08-19 03:00:00,23.6,23.0628358335396,26.7016630954907,"Range_24"
2025-08-19 04:00:00,24.1,22.9541492228277,27.2689233556662,"Range_24"
2025-08-19 04:00:00,23.9,22.9541492228277,27.1593536381064,"Range_24"
2025-08-19 05:00:00,26.9,32.5964898982353,28.5370025363529,"Range_24"
2025-08-19 05:00:00,26.6,32.5964898982353,28.6114741809644,"Range_24"
2025-08-19 06:00:00,31.1,40.2963423080397,29.4273021106233,"Range_24"
2025-08-19 06:00:00,29.9,40.2963423080397,29.8125023998864,"Range_24"
2025-08-19 07:00:00,35.3999999999999,52.2680938909891,33.3844770763235,"Range_24"
2025-08-19 07:00:00,32.1,52.2680938909891,33.6489542684402,"Range_24"
2025-08-19 08:00:00,38.9,60.4394985468903,37.6133804722731,"Range_24"
2025-08-19 08:00:00,38.1,60.4394985468903,38.1264458403972,"Range_24"
2025-08-19 09:00:00,42.8,63.7693477048277,40.1697613629138,"Range_24"
2025-08-19 09:00:00,43.3,63.7693477048277,40.5344350616473,"Range_24"
2025-08-19 10:00:00,47,66.1822329477266,43.5412027119003,"Range_24"
2025-08-19 10:00:00,47.2,66.1822329477266,43.5095987091798,"Range_24"
2025-08-19 11:00:00,48.7,64.4781768529396,46.0339891136272,"Range_24"
2025-08-19 11:00:00,47.8,64.4781768529396,45.3861227120061,"Range_24"
2025-08-19 12:00:00,47.7,60.5135023129572,47.0946135615957,"Range_24"
2025-08-19 12:00:00,46.5,60.5135023129572,47.1375108094422,"Range_24"
2025-08-19 13:00:00,45.7,54.7158406711054,45.7626067815828,"Range_24"
2025-08-19 13:00:00,44.7,54.7158406711054,45.591238766549,"Range_24"
2025-08-19 14:00:00,42.5,47.7696466281509,42.4106293685173,"Range_24"
2025-08-19 14:00:00,42,47.7696466281509,42.6677395557074,"Range_24"
2025-08-19 15:00:00,38.4,40.5204658405142,39.8518090382994,"Range_24"
2025-08-19 15:00:00,38.6,40.5204658405142,40.09128429604,"Range_24"
2025-08-19 16:00:00,33.9,32.9833049837932,36.63311489431,"Range_24"
2025-08-19 16:00:00,34.6,32.9833049837932,36.3914976763715,"Range_24"
2025-08-19 17:00:00,30.8,29.0231475923609,33.3059404788861,"Range_24"
2025-08-19 17:00:00,31.6,29.0231475923609,32.943690280397,"Range_24"
2025-08-19 18:00:00,29.1,28.1375628983605,30.386075555041,"Range_24"
2025-08-19 18:00:00,30,28.1375628983605,30.3041137395174,"Range_24"
2025-08-19 19:00:00,28.1,27.25431686086,31.0023317017152,"Range_24"
2025-08-19 19:00:00,28.8,27.25431686086,30.8435801996312,"Range_24"
2025-08-19 20:00:00,27,26.5774692294547,30.3829355347822,"Range_24"
2025-08-19 20:00:00,27.7,26.5774692294547,30.213326515761,"Range_24"
2025-08-19 21:00:00,26.2,25.8784660322295,28.571342538941,"Range_24"
2025-08-19 21:00:00,26.9,25.8784660322295,27.8405082206159,"Range_24"
2025-08-19 22:00:00,25.5,25.2058546120967,28.6405930543216,"Range_24"
2025-08-19 22:00:00,26.1,25.2058546120967,28.4157806697351,"Range_24"
2025-08-19 23:00:00,25.1,24.6564206359672,27.8700919992153,"Range_24"
2025-08-19 23:00:00,25.5,24.6564206359672,26.9718051245537,"Range_24"
2025-08-20,25.2,24.4224955501976,27.3902164662254,"Range_24"
2025-08-20,25.3,24.4224955501976,26.2822382326557,"Range_24"
2025-08-20 01:00:00,24.6,23.8548826183715,27.1082153140223,"Range_24"
2025-08-20 01:00:00,24.7,23.8548826183715,26.0340031325216,"Range_24"
2025-08-20 02:00:00,24,23.4868994004731,27.4825587328428,"Range_24"
2025-08-20 02:00:00,24.2,23.4868994004731,26.9896169313702,"Range_24"
2025-08-20 03:00:00,23.8,23.1985249248823,27.3785703095175,"Range_24"
2025-08-20 03:00:00,23.9,23.1985249248823,26.6710719489681,"Range_24"
2025-08-20 04:00:00,24.2,23.4422927512806,27.5917808195222,"Range_24"
2025-08-20 04:00:00,24.1,23.4422927512806,27.4975574823086,"Range_24"
2025-08-20 05:00:00,27.6,32.8203605545264,28.231617050044,"Range_24"
2025-08-20 05:00:00,27.1,32.8203605545264,28.3285144207863,"Range_24"
2025-08-20 06:00:00,32.3,41.8072635315022,29.9658604591541,"Range_24"
2025-08-20 06:00:00,31,41.8072635315022,30.3874488611378,"Range_24"
2025-08-20 07:00:00,36.7,54.8047293116056,34.6083072669159,"Range_24"
2025-08-20 07:00:00,33,54.8047293116056,34.99193421733,"Range_24"
2025-08-20 08:00:00,40.3,62.2457148761067,41.3553856383429,"Range_24"
2025-08-20 08:00:00,39.7,62.2457148761067,40.7898487930584,"Range_24"
2025-08-20 09:00:00,44.8,64.416213742389,40.9857180476765,"Range_24"
2025-08-20 09:00:00,45.2,64.416213742389,41.7488536923905,"Range_24"
2025-08-20 10:00:00,48,65.0297465322513,43.1220979323253,"Range_24"
2025-08-20 10:00:00,48.3,65.0297465322513,44.1753586937686,"Range_24"
2025-08-20 11:00:00,49.1,62.4533115743592,44.6112596053457,"Range_24"
2025-08-20 11:00:00,49.3,62.4533115743592,44.4514307234791,"Range_24"
2025-08-20 12:00:00,48.8,58.4353358909681,44.5755297677095,"Range_24"
2025-08-20 12:00:00,48.7,58.4353358909681,44.4746711167178,"Range_24"
2025-08-20 13:00:00,46.6,53.1063821669302,44.2152006753882,"Range_24"
2025-08-20 13:00:00,46.6,53.1063821669302,43.9093005031739,"Range_24"
2025-08-20 14:00:00,43.4,46.7755422865507,41.6148256790403,"Range_24"
2025-08-20 14:00:00,43.6,46.7755422865507,42.0685808443174,"Range_24"
2025-08-20 15:00:00,39,40.0416107995834,39.7740821927644,"Range_24"
2025-08-20 15:00:00,39.6,40.0416107995834,39.9239556002505,"Range_24"
2025-08-20 16:00:00,34.2,32.5206906174885,36.2102593999643,"Range_24"
2025-08-20 16:00:00,35.3,32.5206906174885,36.0361480699911,"Range_24"
2025-08-20 17:00:00,30.7,28.7068445389746,33.4797211648986,"Range_24"
2025-08-20 17:00:00,31.8,28.7068445389746,33.1017088097698,"Range_24"
2025-08-20 18:00:00,29.3,27.5909687194539,31.7805102666641,"Range_24"
2025-08-20 18:00:00,30.2,27.5909687194539,31.5444055268718,"Range_24"
2025-08-20 19:00:00,28.6,26.9298164781693,31.2999980769524,"Range_24"
2025-08-20 19:00:00,29.2,26.9298164781693,31.0398710732396,"Range_24"
2025-08-20 20:00:00,28.1,26.5420002960201,30.6150232549134,"Range_24"
2025-08-20 20:00:00,28.5,26.5420002960201,30.2589714758426,"Range_24"
2025-08-20 21:00:00,28,26.0696278189684,28.5479641410272,"Range_24"
2025-08-20 21:00:00,28.2,26.0696278189684,28.0249711034446,"Range_24"
2025-08-20 22:00:00,27.6,25.6989192411179,28.6068089153124,"Range_24"
2025-08-20 22:00:00,27.8,25.6989192411179,27.9872419103544,"Range_24"
2025-08-20 23:00:00,27.4,25.5212027711279,28.372905141267,"Range_24"
2025-08-20 23:00:00,27.6,25.5212027711279,27.9007621788364,"Range_24"
2025-08-21,26.9,25.2005239489079,29.480578188014,"Range_24"
2025-08-21,27.1,25.2005239489079,28.3463617228723,"Range_24"
2025-08-21 01:00:00,26.2000000000001,25.0721831571125,28.7122098180658,"Range_24"
2025-08-21 01:00:00,26.6,25.0721831571125,27.5020068836538,"Range_24"
2025-08-21 02:00:00,25.5,24.9615438930139,28.0898564775535,"Range_24"
2025-08-21 02:00:00,25.8,24.9615438930139,26.9733300354916,"Range_24"
2025-08-21 03:00:00,25.4,24.9311720582772,28.1848683098008,"Range_24"
2025-08-21 03:00:00,25.5,24.9311720582772,27.1637408114862,"Range_24"
2025-08-21 04:00:00,25.9,25.0761041467903,28.0832865009247,"Range_24"
2025-08-21 04:00:00,25.8,25.0761041467903,27.6887085734664,"Range_24"
2025-08-21 05:00:00,27.8,32.2213054716501,28.5607491574495,"Range_24"
2025-08-21 05:00:00,27.4,32.2213054716501,28.7880821693154,"Range_24"
2025-08-21 06:00:00,31.4,38.8152283440807,28.4407539962481,"Range_24"
2025-08-21 06:00:00,30.6,38.8152283440807,28.7886115772384,"Range_24"
2025-08-21 07:00:00,36.1,44.7474948413612,30.9015003440335,"Range_24"
2025-08-21 07:00:00,33.4,44.7474948413612,30.950803485867,"Range_24"
2025-08-21 08:00:00,38.3,53.7708689698998,33.5678256287511,"Range_24"
2025-08-21 08:00:00,38.6,53.7708689698998,35.2156010423165,"Range_24"
2025-08-21 09:00:00,42.4,58.5738022098925,38.0960740212005,"Range_24"
2025-08-21 09:00:00,43.4,58.5738022098925,40.399988158561,"Range_24"
2025-08-21 10:00:00,45.9,61.8813380997579,41.350394450634,"Range_24"
2025-08-21 10:00:00,46.6,61.8813380997579,42.9821324380003,"Range_24"
2025-08-21 11:00:00,47.6,60.776354187483,44.4112336848059,"Range_24"
2025-08-21 11:00:00,47.8,60.776354187483,44.7349193387475,"Range_24"
2025-08-21 12:00:00,46.9,57.5334730333558,45.019239304488,"Range_24"
2025-08-21 12:00:00,46.9,57.5334730333558,45.1352458910881,"Range_24"
2025-08-21 13:00:00,45.7,52.3361871596029,43.9461658456693,"Range_24"
2025-08-21 13:00:00,45.7,52.3361871596029,44.1862603499851,"Range_24"
2025-08-21 14:00:00,42.4,46.6548806098301,41.1181309966325,"Range_24"
2025-08-21 14:00:00,42.7,46.6548806098301,42.2562612417062,"Range_24"
2025-08-21 15:00:00,38,39.6098346415152,39.5787644792858,"Range_24"
2025-08-21 15:00:00,38.7,39.6098346415152,39.7621889908007,"Range_24"
2025-08-21 16:00:00,33.4,32.2420056069192,36.5701596534491,"Range_24"
2025-08-21 16:00:00,34.6,32.2420056069192,36.3460693839718,"Range_24"
2025-08-21 17:00:00,30.7,28.4540811339382,33.0369796826758,"Range_24"
2025-08-21 17:00:00,31.7,28.4540811339382,32.6915337644899,"Range_24"
2025-08-21 18:00:00,29.4,27.6074288350844,31.7158840666801,"Range_24"
2025-08-21 18:00:00,30.3,27.6074288350844,31.4407699238607,"Range_24"
2025-08-21 19:00:00,28,26.8949865339957,31.3594579701975,"Range_24"
2025-08-21 19:00:00,29,26.8949865339957,31.1087025901601,"Range_24"
2025-08-21 20:00:00,27.2,26.2755378526495,30.2010265424634,"Range_24"
2025-08-21 20:00:00,28,26.2755378526495,30.0639263744165,"Range_24"
2025-08-21 21:00:00,27.1,25.7219009351815,28.7629908345663,"Range_24"
2025-08-21 21:00:00,27.4,25.7219009351815,28.4973664178086,"Range_24"
2025-08-21 22:00:00,26.3,25.508624889861,28.4620159005153,"Range_24"
2025-08-21 22:00:00,26.8,25.508624889861,28.2271481804443,"Range_24"
2025-08-21 23:00:00,26,24.8946322203519,28.8690742539531,"Range_24"
2025-08-21 23:00:00,26.5,24.8946322203519,27.4267597804019,"Range_24"
2025-08-22,25.4,24.6610687693505,28.0004998065434,"Range_24"
2025-08-22,25.8,24.6610687693505,26.8823507195196,"Range_24"
2025-08-22 01:00:00,25.1,24.2035086738612,27.3754660486894,"Range_24"
2025-08-22 01:00:00,25.3,24.2035086738612,26.1725848953304,"Range_24"
2025-08-22 02:00:00,24.7,23.9300812500992,26.948289548671,"Range_24"
2025-08-22 02:00:00,24.7,23.9300812500992,25.9243122303334,"Range_24"
2025-08-22 03:00:00,24.3,23.6618693056703,27.3501216303668,"Range_24"
2025-08-22 03:00:00,24.5,23.6618693056703,27.0643731259988,"Range_24"
2025-08-22 04:00:00,24.9,23.5897859580513,27.4424497005824,"Range_24"
2025-08-22 04:00:00,24.8,23.5897859580513,27.4948724398393,"Range_24"
2025-08-22 05:00:00,27.3,28.2677186483847,26.7707792559018,"Range_24"
2025-08-22 05:00:00,26.9,28.2677186483847,26.8153826561118,"Range_24"
2025-08-22 06:00:00,31.4,32.9467491729567,29.7281231274861,"Range_24"
2025-08-22 06:00:00,30.3,32.9467491729567,29.8496248986187,"Range_24"
2025-08-22 07:00:00,35.9,35.8483269693723,28.9462621231037,"Range_24"
2025-08-22 07:00:00,33.1,35.8483269693723,29.1146517695951,"Range_24"
2025-08-22 08:00:00,38.9,38.1777386491891,36.6475588147021,"Range_24"
2025-08-22 08:00:00,39,38.1777386491891,36.6911311873577,"Range_24"
2025-08-22 09:00:00,43.6,37.9274015416977,38.6874179649646,"Range_24"
2025-08-22 09:00:00,44.2,37.9274015416977,38.7460421805235,"Range_24"
2025-08-22 10:00:00,46.9,42.476434494733,39.7120313521769,"Range_24"
2025-08-22 10:00:00,47.1,42.476434494733,39.7558161160656,"Range_24"
2025-08-22 11:00:00,48.1,57.2101853389836,40.9853383525481,"Range_24"
2025-08-22 11:00:00,47.7,57.2101853389836,40.782734136901,"Range_24"
2025-08-22 12:00:00,47.5,56.3165544051821,43.7796829007262,"Range_24"
2025-08-22 12:00:00,47.1,56.3165544051821,43.8440836687884,"Range_24"
2025-08-22 13:00:00,45.7,52.4275474070117,43.0035335386588,"Range_24"
2025-08-22 13:00:00,45.2,52.4275474070117,43.2163572162066,"Range_24"
2025-08-22 14:00:00,42.6,46.5025705080308,40.7995420079332,"Range_24"
2025-08-22 14:00:00,42.5,46.5025705080308,41.8531900469359,"Range_24"
2025-08-22 15:00:00,39.1,39.338423669171,39.0234699452802,"Range_24"
2025-08-22 15:00:00,39.3,39.338423669171,39.2803288370161,"Range_24"
2025-08-22 16:00:00,34.3,32.0135552794981,36.2733481127041,"Range_24"
2025-08-22 16:00:00,35.1,32.0135552794981,36.132021839592,"Range_24"
2025-08-22 17:00:00,31.1,28.570345106972,33.053856508244,"Range_24"
2025-08-22 17:00:00,32,28.570345106972,32.8059445021729,"Range_24"
2025-08-22 18:00:00,30.1,27.6626861517092,31.7269954834038,"Range_24"
2025-08-22 18:00:00,30.8,27.6626861517092,31.5064554984752,"Range_24"
2025-08-22 19:00:00,29,27.1321866194959,30.7012656231813,"Range_24"
2025-08-22 19:00:00,29.7,27.1321866194959,30.396831083192,"Range_24"
2025-08-22 20:00:00,28,26.7793863622112,30.2604503408969,"Range_24"
2025-08-22 20:00:00,28.5,26.7793863622112,29.9928916388237,"Range_24"
2025-08-22 21:00:00,27.1,26.1355535116626,28.884717296259,"Range_24"
2025-08-22 21:00:00,27.6,26.1355535116626,28.5378218384328,"Range_24"
2025-08-22 22:00:00,26.5,25.49261527039,28.3447871652204,"Range_24"
2025-08-22 22:00:00,26.9,25.49261527039,27.9324201890233,"Range_24"
2025-08-22 23:00:00,25.9,24.9273257899213,27.5443112169038,"Range_24"
2025-08-22 23:00:00,26.2,24.9273257899213,27.1338886399365,"Range_24"
2025-08-23,25.8,24.6740986397352,27.2019469817382,"Range_24"
2025-08-23,25.9,24.6740986397352,26.6874568350766,"Range_24"
2025-08-23 01:00:00,25.4,24.2266529594883,27.2601751992062,"Range_24"
2025-08-23 01:00:00,25.4,24.2266529594883,26.5657691125872,"Range_24"
2025-08-23 02:00:00,25.6,24.0551597837055,26.953783284117,"Range_24"
2025-08-23 02:00:00,25.4,24.0551597837055,26.2707910806802,"Range_24"
2025-08-23 03:00:00,25.2,23.9233282115639,26.8730009334197,"Range_24"
2025-08-23 03:00:00,25.1,23.9233282115639,26.1749057494076,"Range_24"
2025-08-23 04:00:00,25.7,24.1092175921667,27.3176665342626,"Range_24"
2025-08-23 04:00:00,25.2,24.1092175921667,27.0351152624556,"Range_24"
2025-08-23 05:00:00,27.4,32.2418660882237,27.7854959033892,"Range_24"
2025-08-23 05:00:00,26.8,32.2418660882237,27.8955719355451,"Range_24"
2025-08-23 06:00:00,31,37.8426302955391,27.5221486391706,"Range_24"
2025-08-23 06:00:00,30.4,37.8426302955391,28.0009291431416,"Range_24"
2025-08-23 07:00:00,35.6000000000001,50.9974007541512,32.4287013044955,"Range_24"
2025-08-23 07:00:00,33.2000000000001,50.9974007541512,32.7621174331961,"Range_24"
2025-08-23 08:00:00,38.3,60.1374856003457,37.4662995798168,"Range_24"
2025-08-23 08:00:00,39,60.1374856003457,38.3209209001464,"Range_24"
2025-08-23 09:00:00,43.1,63.1660228998381,39.8042478519436,"Range_24"
2025-08-23 09:00:00,44.1,63.1660228998381,41.232485151701,"Range_24"
2025-08-23 10:00:00,46,63.6930060727946,42.7182424540917,"Range_24"
2025-08-23 10:00:00,47.2,63.6930060727946,43.7761388202211,"Range_24"
2025-08-23 11:00:00,47.3,61.587765676139,44.2225965031856,"Range_24"
2025-08-23 11:00:00,48.4,61.587765676139,44.3751027587916,"Range_24"
2025-08-23 12:00:00,47.8,57.8044097772833,43.0371997630081,"Range_24"
2025-08-23 12:00:00,48.1,57.8044097772833,43.0216883723248,"Range_24"
2025-08-23 13:00:00,46,53.6993957772777,43.2782351006013,"Range_24"
2025-08-23 13:00:00,46,53.6993957772777,43.2201662771373,"Range_24"
