"time","measured","base","rf","lstm","site"
2025-06-13 15:00:00,38.3,40.986331054322,38.1898591959672,38.4165292469184,"Rosh_HaNikra 25 m"
2025-06-13 16:00:00,33.8,31.516445474067,33.6490136880059,34.8369544309762,"Rosh_HaNikra 25 m"
2025-06-13 17:00:00,29.7,25.7727677241497,29.5135560081373,31.436532677763,"Rosh_HaNikra 25 m"
2025-06-13 18:00:00,27.6,24.1754383797992,27.5742749673433,28.6269087548602,"Rosh_HaNikra 25 m"
2025-06-13 19:00:00,25.6,23.488887381882,25.8063559907066,27.0499702218478,"Rosh_HaNikra 25 m"
2025-06-13 20:00:00,24.1,22.7634979363244,24.070984293325,25.9728976364892,"Rosh_HaNikra 25 m"
2025-06-13 21:00:00,23.2,22.2745012513493,23.1914485710318,24.9494909516667,"Rosh_HaNikra 25 m"
2025-06-13 22:00:00,23.0999999999999,21.5342262623794,22.9610610468966,23.9817331669814,"Rosh_HaNikra 25 m"
2025-06-13 23:00:00,22.2,20.8865366797018,22.0462315439805,23.0024028639364,"Rosh_HaNikra 25 m"
2025-06-14,21.5,20.6939563359051,21.5406056964895,22.5766628588467,"Rosh_HaNikra 25 m"
2025-06-14 01:00:00,21.8,20.6413363666627,21.950485427279,22.1303817482087,"Rosh_HaNikra 25 m"
2025-06-14 02:00:00,21.4,20.6317333147026,21.9428611955916,22.5166387721992,"Rosh_HaNikra 25 m"
2025-06-14 03:00:00,21.9,20.8777760408008,21.7079178197936,22.5952680251682,"Rosh_HaNikra 25 m"
2025-06-14 04:00:00,23.7,25.8481582162784,23.9161102574619,23.9812868593143,"Rosh_HaNikra 25 m"
2025-06-14 05:00:00,27.2,29.7909431486916,27.191996629478,27.295176032145,"Rosh_HaNikra 25 m"
2025-06-14 06:00:00,32.8,35.2465622067386,32.6810355726448,31.1214353680545,"Rosh_HaNikra 25 m"
2025-06-14 07:00:00,36.6,47.7044649305874,36.7562275504533,35.747097987228,"Rosh_HaNikra 25 m"
2025-06-14 08:00:00,42.7,57.0435698739079,41.8481599445782,38.9101413002995,"Rosh_HaNikra 25 m"
2025-06-14 09:00:00,45.9,60.983411713322,44.9213131582783,42.4917659003337,"Rosh_HaNikra 25 m"
2025-06-14 10:00:00,48.1,63.2636765266878,48.4781521398289,45.7551964546663,"Rosh_HaNikra 25 m"
2025-06-14 11:00:00,48.9,61.4843519748407,49.4098679035462,46.2183035434442,"Rosh_HaNikra 25 m"
2025-06-14 12:00:00,49,58.5243754759063,49.530314459263,45.4678597822417,"Rosh_HaNikra 25 m"
2025-06-14 13:00:00,46.8,54.8836160070871,45.3253360233416,43.7932277090524,"Rosh_HaNikra 25 m"
2025-06-14 14:00:00,42.1,49.2240721857265,42.1952601094202,41.2453782236293,"Rosh_HaNikra 25 m"
2025-06-14 15:00:00,38.3,41.9475999745615,38.1176474539064,38.3536320599802,"Rosh_HaNikra 25 m"
2025-06-14 16:00:00,33.7,31.6945133386274,33.5576625231237,34.594089048924,"Rosh_HaNikra 25 m"
2025-06-14 17:00:00,29.8,25.4228041255998,29.3303414623697,31.0544016445207,"Rosh_HaNikra 25 m"
2025-06-14 18:00:00,27.9,23.8002152256858,27.3875302015241,28.0563988499534,"Rosh_HaNikra 25 m"
2025-06-14 19:00:00,26.4,23.0377754245138,25.8041631244909,26.7129930529928,"Rosh_HaNikra 25 m"
2025-06-14 20:00:00,25.1,22.4057087870122,24.614194461818,25.3752627344609,"Rosh_HaNikra 25 m"
2025-06-14 21:00:00,23.6,21.7602727740187,23.1309590708462,24.3213489382643,"Rosh_HaNikra 25 m"
2025-06-14 22:00:00,22.8,21.1787874265782,22.3416682829218,23.4960147901646,"Rosh_HaNikra 25 m"
2025-06-14 23:00:00,21.7,21.0316018314926,21.8607555159701,23.0859736652939,"Rosh_HaNikra 25 m"
2025-08-18 17:00:00,34,27.4210309459796,33.3239229118185,32.1286854221454,"Rosh_HaNikra 25 m"
2025-08-18 18:00:00,32.9,26.4906456899373,32.3418506364675,30.5853121709554,"Rosh_HaNikra 25 m"
2025-08-18 19:00:00,31.9,26.0108119431475,31.5721068617628,29.368437427614,"Rosh_HaNikra 25 m"
2025-08-18 20:00:00,31.1,25.3442717489989,30.3552791332086,28.3439680037291,"Rosh_HaNikra 25 m"
2025-08-18 21:00:00,30.4,24.9252756783776,29.4882808760681,27.4573548981957,"Rosh_HaNikra 25 m"
2025-08-18 22:00:00,29.5,24.1571686779101,28.2272531231378,26.6457794223864,"Rosh_HaNikra 25 m"
2025-08-18 23:00:00,28.7,23.7515269986236,28.1497956597527,25.8562871686065,"Rosh_HaNikra 25 m"
2025-08-19,27.8,23.5558706663278,26.9904283808714,25.4823680065301,"Rosh_HaNikra 25 m"
2025-08-19 01:00:00,27.3,23.0859233413501,26.6659765263039,24.8182022844119,"Rosh_HaNikra 25 m"
2025-08-19 02:00:00,26.8,23.0190534222155,26.2000448131995,24.3997240889101,"Rosh_HaNikra 25 m"
2025-08-19 03:00:00,26.3,22.7734260226654,26.0636589757633,24.1708541776108,"Rosh_HaNikra 25 m"
2025-08-19 04:00:00,26.1,26.4421588070102,25.8384255994458,24.9661880619235,"Rosh_HaNikra 25 m"
2025-08-19 05:00:00,27,32.3693847879895,27.3691019280142,26.3594694361218,"Rosh_HaNikra 25 m"
2025-08-19 06:00:00,29.2,42.1410607056742,31.2100366356958,30.3367546754008,"Rosh_HaNikra 25 m"
2025-08-19 07:00:00,32.6,53.2674995766305,33.6829043148347,34.1776176796578,"Rosh_HaNikra 25 m"
2025-08-19 08:00:00,36.2,59.9760857789643,37.3348952608099,38.2515698640473,"Rosh_HaNikra 25 m"
2025-08-19 09:00:00,39.6,63.0968984980899,41.5935706541697,42.4145750422794,"Rosh_HaNikra 25 m"
2025-08-19 10:00:00,42.1,64.2533182470706,43.9528416971677,45.1804651586917,"Rosh_HaNikra 25 m"
2025-08-19 11:00:00,43.5,62.6107011024798,44.819497359227,46.0703835670794,"Rosh_HaNikra 25 m"
2025-08-19 12:00:00,44.3,59.2953612468458,44.959296570224,45.6242243907667,"Rosh_HaNikra 25 m"
2025-08-19 13:00:00,43.4,53.818715140173,44.3794093997992,43.7554636448117,"Rosh_HaNikra 25 m"
2025-08-19 14:00:00,41.2,47.1327578656464,41.6074797145854,41.5226537816315,"Rosh_HaNikra 25 m"
2025-08-19 15:00:00,39.8,39.7307555727042,39.6790212424356,38.7390121273078,"Rosh_HaNikra 25 m"
2025-08-19 16:00:00,37.6,32.0464934281928,37.0360621026986,35.309656517945,"Rosh_HaNikra 25 m"
2025-08-19 17:00:00,35.3,28.0244869725092,34.3750165546724,32.4487061039789,"Rosh_HaNikra 25 m"
2025-08-19 18:00:00,33.6,26.797185770794,32.8086516583255,30.3444627445184,"Rosh_HaNikra 25 m"
2025-08-19 19:00:00,32.3,26.2716260037427,31.2991325312983,29.134130486012,"Rosh_HaNikra 25 m"
2025-08-19 20:00:00,31.1,25.7526699422879,29.8499929894024,28.233491551785,"Rosh_HaNikra 25 m"
2025-08-19 21:00:00,30.1,25.2048188897766,29.0764105578441,27.3688289376892,"Rosh_HaNikra 25 m"
2025-08-19 22:00:00,29.1,24.5585814211288,28.2013564689147,26.7369933817306,"Rosh_HaNikra 25 m"
2025-08-19 23:00:00,28.4,24.2874140838247,27.5753448026177,26.1295546392065,"Rosh_HaNikra 25 m"
2025-08-20,27.8,24.1049289482375,26.9967243403398,25.7709370630523,"Rosh_HaNikra 25 m"
2025-08-20 01:00:00,27.2,23.8978892150148,26.6772395121649,25.2738540950044,"Rosh_HaNikra 25 m"
2025-08-20 02:00:00,26.8,23.9488234264072,26.1286151224532,25.137703393143,"Rosh_HaNikra 25 m"
2025-08-20 03:00:00,26.4,23.9799259641859,26.0075426034398,25.1575929859373,"Rosh_HaNikra 25 m"
2025-08-20 04:00:00,26.2,26.8210603805706,26.1167052352697,25.6957101436779,"Rosh_HaNikra 25 m"
2025-08-20 05:00:00,27.1,34.9437276007093,27.5025130610193,27.4105917097486,"Rosh_HaNikra 25 m"
2025-08-20 06:00:00,29.5,44.5827979373048,30.5020762938225,31.6045417117189,"Rosh_HaNikra 25 m"
2025-08-20 07:00:00,33,55.5629128248409,33.8443233269371,35.4591301710323,"Rosh_HaNikra 25 m"
2025-08-20 08:00:00,36.6,61.6629190796586,37.2769515084687,38.7934122437211,"Rosh_HaNikra 25 m"
2025-08-20 09:00:00,39.7,63.7086829776568,41.0733463556458,42.4545821780963,"Rosh_HaNikra 25 m"
2025-08-20 10:00:00,42.3,64.098373955634,43.8381592877865,45.0029969872502,"Rosh_HaNikra 25 m"
2025-08-20 11:00:00,44.1,61.7298471438588,45.1796477876193,45.7045404421986,"Rosh_HaNikra 25 m"
2025-08-20 12:00:00,45,58.0403471646852,45.5521258951759,45.0405131040163,"Rosh_HaNikra 25 m"
2025-08-20 13:00:00,43.6,53.1619506672922,43.8827490903799,43.5950713948313,"Rosh_HaNikra 25 m"
2025-08-20 14:00:00,40.9,46.9337257248586,41.3588297090468,41.5018333298391,"Rosh_HaNikra 25 m"
2025-08-20 15:00:00,39.8,39.5635279030789,39.6233883520183,38.6402988047589,"Rosh_HaNikra 25 m"
2025-08-20 16:00:00,37.6,31.9235622315567,36.993619493628,35.159279528157,"Rosh_HaNikra 25 m"
2025-08-20 17:00:00,35.6,27.7074678510914,34.4657402036263,32.2301910490284,"Rosh_HaNikra 25 m"
2025-08-20 18:00:00,33.9,26.4555851469583,32.7213513865306,30.171534205491,"Rosh_HaNikra 25 m"
2025-08-20 19:00:00,32.6,25.8391116672979,31.4138503518763,29.0823420101629,"Rosh_HaNikra 25 m"
2025-08-20 20:00:00,31.5,25.3389083268896,30.5790602765222,28.2120190980688,"Rosh_HaNikra 25 m"
2025-08-20 21:00:00,30.5,24.874720335064,29.6421801865508,27.4373199940301,"Rosh_HaNikra 25 m"
2025-08-20 22:00:00,29.7,24.8699598336868,28.9981569775241,27.1221046472244,"Rosh_HaNikra 25 m"
2025-08-20 23:00:00,28.9,24.5603802871705,28.4287439430052,26.8821056556703,"Rosh_HaNikra 25 m"
2025-08-21,28.3,24.3784047513445,27.5481067693006,26.2770230918367,"Rosh_HaNikra 25 m"
2025-08-21 01:00:00,27.8,24.0495014823521,27.1201563035522,25.6728417314137,"Rosh_HaNikra 25 m"
2025-08-21 02:00:00,27.3,23.8338097979923,26.7472710860546,25.4424343755146,"Rosh_HaNikra 25 m"
2025-08-21 03:00:00,26.9,23.8488063194564,26.5332972119531,24.9666243173888,"Rosh_HaNikra 25 m"
2025-08-21 04:00:00,26.5,25.5804705440319,26.4905574131775,25.5888634740627,"Rosh_HaNikra 25 m"
2025-08-21 05:00:00,27.1,32.1959286332216,27.651651275736,27.1506329178896,"Rosh_HaNikra 25 m"
2025-08-21 06:00:00,29.3,40.5068644723513,30.2508674862127,30.6415633401492,"Rosh_HaNikra 25 m"
2025-08-21 07:00:00,31.7,49.0419238786776,33.0179099160024,33.2918418626864,"Rosh_HaNikra 25 m"
2025-08-21 08:00:00,35.1,56.8608354290144,37.0021715204906,36.3906892498152,"Rosh_HaNikra 25 m"
2025-08-21 09:00:00,37.9,60.3712384783464,39.3118843342327,40.7418763720232,"Rosh_HaNikra 25 m"
2025-08-21 10:00:00,40,62.4858230422121,40.5611594184491,44.0566619704348,"Rosh_HaNikra 25 m"
2025-08-21 11:00:00,41.5,60.8078774621362,42.1182384633874,45.1179761102075,"Rosh_HaNikra 25 m"
2025-08-21 12:00:00,42.6000000000001,58.0204881837221,42.8846894907503,45.0757564713808,"Rosh_HaNikra 25 m"
2025-08-21 13:00:00,42.1,52.4868040764033,41.8050190563132,43.508212157458,"Rosh_HaNikra 25 m"
2025-08-21 14:00:00,39.9,45.7114126752303,40.2059396501844,41.2961266110824,"Rosh_HaNikra 25 m"
2025-08-21 15:00:00,38.6,38.698816439992,38.4377550440281,38.717917463666,"Rosh_HaNikra 25 m"
2025-08-21 16:00:00,36.9,31.5485521214481,36.4799412526886,35.4917951481815,"Rosh_HaNikra 25 m"
2025-08-21 17:00:00,35.1,28.0106748416072,34.2994361330683,32.5179795100337,"Rosh_HaNikra 25 m"
2025-08-21 18:00:00,33.6,26.765430943345,32.9189292467975,30.5836501282205,"Rosh_HaNikra 25 m"
2025-08-21 19:00:00,32.4,26.411350592744,31.29992374881,29.2182248679515,"Rosh_HaNikra 25 m"
2025-08-21 20:00:00,31.2,26.2811359085512,30.2803993920399,28.6095565475893,"Rosh_HaNikra 25 m"
2025-08-21 21:00:00,30.3,26.0013801024856,29.3550317927629,28.1171509192886,"Rosh_HaNikra 25 m"
2025-08-21 22:00:00,29.5,25.6638661571788,28.6843924077538,27.6337745138454,"Rosh_HaNikra 25 m"
2025-08-21 23:00:00,28.9,25.3829546990175,28.2769867653172,27.1752328696031,"Rosh_HaNikra 25 m"
2025-08-22,28.3,25.1384462181253,27.7417050904258,26.7320773664636,"Rosh_HaNikra 25 m"
2025-08-22 01:00:00,27.8,25.0066557404131,27.5403425245938,26.3106874701113,"Rosh_HaNikra 25 m"
2025-08-22 02:00:00,27.3,24.7480084675739,26.9310045764869,26.1581517237613,"Rosh_HaNikra 25 m"
2025-08-22 03:00:00,26.8,24.6124634157872,26.640522975351,25.7539871346211,"Rosh_HaNikra 25 m"
2025-08-22 04:00:00,26.6,24.9907203654915,26.4786453560371,25.7747723798424,"Rosh_HaNikra 25 m"
2025-08-22 05:00:00,27.3,35.5438853129823,27.7956576091957,27.9641824588258,"Rosh_HaNikra 25 m"
2025-08-22 06:00:00,29.2,42.9995452363344,29.9981030155932,31.612795015082,"Rosh_HaNikra 25 m"
2025-08-22 07:00:00,31.9,50.3644028602237,33.0519021628586,33.6260739265079,"Rosh_HaNikra 25 m"
2025-08-22 08:00:00,35.4,57.7020661390128,37.1178504712885,35.614335731298,"Rosh_HaNikra 25 m"
2025-08-22 09:00:00,38.4,63.1660746449856,39.7422796762955,41.5225237721829,"Rosh_HaNikra 25 m"
2025-08-22 10:00:00,40.7,65.7791797094256,42.8381117752918,45.2362777166278,"Rosh_HaNikra 25 m"
2025-08-22 11:00:00,42.3,62.5498682979663,43.0239139322648,45.7717062954028,"Rosh_HaNikra 25 m"
2025-08-22 12:00:00,43.2,57.8509225226671,42.4352083093661,44.5705489493639,"Rosh_HaNikra 25 m"
2025-08-22 13:00:00,42.1,54.1788314850662,42.1798227694591,43.4521812470291,"Rosh_HaNikra 25 m"
2025-08-22 14:00:00,40,48.0774936201462,40.3933133332779,41.7431272985825,"Rosh_HaNikra 25 m"
2025-08-22 15:00:00,38.7,40.2906605244961,38.9437889856865,39.003069424757,"Rosh_HaNikra 25 m"
2025-08-22 16:00:00,36.9,32.2753477385618,36.4486054053573,35.6871228507139,"Rosh_HaNikra 25 m"
2025-08-22 17:00:00,35.1,28.6167300206113,33.779759243438,32.8335960369992,"Rosh_HaNikra 25 m"
2025-08-22 18:00:00,33.7,27.4783401794348,32.7149845298456,31.1140456504736,"Rosh_HaNikra 25 m"
2025-08-22 19:00:00,32.4,27.0827176934667,31.697376186878,30.1156599885412,"Rosh_HaNikra 25 m"
2025-08-22 20:00:00,31.2,26.8367648403074,30.466372857089,29.3780484477903,"Rosh_HaNikra 25 m"
2025-08-22 21:00:00,30.3,26.5551500709923,29.4409126233921,28.7612076195153,"Rosh_HaNikra 25 m"
2025-08-22 22:00:00,29.5,26.0589343113441,28.7185904789767,27.7978534502525,"Rosh_HaNikra 25 m"
2025-08-22 23:00:00,28.9,25.3646944769674,27.9644004478345,26.8297839173132,"Rosh_HaNikra 25 m"
2025-08-23,28.2,25.1200644361358,27.416356378746,26.460596619783,"Rosh_HaNikra 25 m"
2025-08-23 01:00:00,27.7,24.3050709672866,26.7576716966674,25.479778260797,"Rosh_HaNikra 25 m"
2025-08-23 02:00:00,27.2,24.0579354826337,26.4577919621239,25.1684681240445,"Rosh_HaNikra 25 m"
2025-08-23 03:00:00,26.9,23.9982381660527,26.43703212588,24.9903747636861,"Rosh_HaNikra 25 m"
2025-08-23 04:00:00,26.7,24.5707228086903,26.4399532785318,24.9357377789929,"Rosh_HaNikra 25 m"
2025-08-23 05:00:00,27.3,35.578672053588,27.7556248573593,27.8320199272757,"Rosh_HaNikra 25 m"
2025-08-23 06:00:00,29.3,42.5269661428153,31.07017663499,31.4102192403495,"Rosh_HaNikra 25 m"
2025-08-23 07:00:00,32.5,53.8763838828961,34.0324868986355,35.4070273460309,"Rosh_HaNikra 25 m"
2025-08-23 08:00:00,35.8,61.6646709817532,37.3588644243138,38.8849811929348,"Rosh_HaNikra 25 m"
2025-08-23 09:00:00,38.8,64.2908699752884,40.8153370191658,42.920531535347,"Rosh_HaNikra 25 m"
2025-08-23 10:00:00,40.9,65.0291515791714,42.9399732339882,45.3856045210659,"Rosh_HaNikra 25 m"
2025-08-23 11:00:00,42.1,62.6746856166578,44.0853472652001,46.087588448689,"Rosh_HaNikra 25 m"
2025-08-23 12:00:00,42.6,59.336383043769,43.1568348674965,45.6091224541694,"Rosh_HaNikra 25 m"
2025-08-23 13:00:00,42,54.6505681701152,42.8015849446793,44.306808633372,"Rosh_HaNikra 25 m"
2025-08-23 14:00:00,40.2,49.013033687071,40.7205091045699,42.6736848940412,"Rosh_HaNikra 25 m"
2025-08-23 15:00:00,39.1,41.7099204537725,39.3812343610558,39.7193006751394,"Rosh_HaNikra 25 m"
2025-08-23 16:00:00,37.5,33.9029388071794,36.7335138887573,36.3668551089067,"Rosh_HaNikra 25 m"
2025-08-23 17:00:00,35.5,29.6838902497613,34.5208050027027,33.4733227753961,"Rosh_HaNikra 25 m"
2025-08-23 18:00:00,33.7,28.1254272155376,32.9605824279275,31.3688597373577,"Rosh_HaNikra 25 m"
2025-08-23 19:00:00,32.1,27.4591972734766,31.2090585287726,30.0399696733789,"Rosh_HaNikra 25 m"
2025-08-23 20:00:00,30.9,26.6034829530984,30.4995168881619,29.2025039110452,"Rosh_HaNikra 25 m"
2025-08-23 21:00:00,29.7,25.7768846832265,29.0459632052742,28.011607774352,"Rosh_HaNikra 25 m"
2025-08-23 22:00:00,28.8,25.0699499014075,28.2699585989427,27.101566112345,"Rosh_HaNikra 25 m"
2025-08-23 23:00:00,28,25.1512017031081,27.7352144841635,27.0276335258849,"Rosh_HaNikra 25 m"
2025-08-24,27.3,25.1617885003839,27.3398755668952,27.0686501632486,"Rosh_HaNikra 25 m"
2025-08-24 01:00:00,27,25.0039688294215,26.7947742835509,26.6225492899699,"Rosh_HaNikra 25 m"
2025-08-24 02:00:00,26.8,24.5726878534874,27.1299758375049,26.2352698933205,"Rosh_HaNikra 25 m"
2025-08-24 03:00:00,26.8,24.6811804929451,26.601815357156,26.0138212600426,"Rosh_HaNikra 25 m"
2025-08-24 04:00:00,26.7,24.9034287092206,26.4323586135433,26.3861028310773,"Rosh_HaNikra 25 m"
2025-08-24 05:00:00,27.6,32.2722439173072,27.5060260022561,27.7248191240638,"Rosh_HaNikra 25 m"
2025-08-24 06:00:00,28.5,38.5613520284446,29.1708361018563,30.8936474462302,"Rosh_HaNikra 25 m"
2025-08-24 07:00:00,29.4,47.2818169177578,30.7186741999197,32.7004322589443,"Rosh_HaNikra 25 m"
2025-08-24 08:00:00,31.1,55.7558621950183,33.8038844025987,36.1839952058826,"Rosh_HaNikra 25 m"
2025-08-24 09:00:00,33.2,61.4069661363403,36.5257879008035,41.4673566087524,"Rosh_HaNikra 25 m"
2025-08-24 10:00:00,35.1,62.9021295376049,39.0505388011092,44.598636037849,"Rosh_HaNikra 25 m"
2025-08-24 11:00:00,36.6,62.1721988521079,40.081904055234,46.0348068080405,"Rosh_HaNikra 25 m"
2025-08-24 12:00:00,37.6,58.8198780173611,41.1920872417159,45.5814222449612,"Rosh_HaNikra 25 m"
2025-08-24 13:00:00,38.1,53.3293922589286,40.478371952204,43.9153021023734,"Rosh_HaNikra 25 m"
2025-08-24 14:00:00,38.1,46.2344148159005,39.404721689532,41.571194887159,"Rosh_HaNikra 25 m"
2025-08-24 15:00:00,37.6,38.4367027888801,37.7098430524392,38.6411108384635,"Rosh_HaNikra 25 m"
2025-08-24 16:00:00,36.6,31.1474191716671,36.0476832800907,35.0605299046993,"Rosh_HaNikra 25 m"
2025-08-24 17:00:00,35.4,27.9208864645524,34.3190124231438,32.3581737951798,"Rosh_HaNikra 25 m"
2025-08-24 18:00:00,34.2,26.8622656664015,33.0205283102942,30.7822848161818,"Rosh_HaNikra 25 m"
2025-08-24 19:00:00,33.2,26.3350049666558,32.0910361440226,29.7212983779107,"Rosh_HaNikra 25 m"
2025-08-24 20:00:00,32.5,26.0670162294056,31.377804578163,28.9712339494373,"Rosh_HaNikra 25 m"
2025-08-24 21:00:00,31.6,25.6709545102137,30.4028270631598,28.3889520611781,"Rosh_HaNikra 25 m"
2025-08-24 22:00:00,30.9,24.4590279776595,29.8894848120959,27.2149312216781,"Rosh_HaNikra 25 m"
2025-08-24 23:00:00,30.2,24.2112820111605,29.5012381451772,27.1556179486605,"Rosh_HaNikra 25 m"
2025-08-25,29.8,24.1132594647359,29.0642221954355,26.7028729023885,"Rosh_HaNikra 25 m"
2025-08-25 01:00:00,29.4,23.9181869672303,28.6658484500768,26.5293086217408,"Rosh_HaNikra 25 m"
2025-08-25 02:00:00,29,23.5884244671568,28.3434379994768,26.0984041920408,"Rosh_HaNikra 25 m"
2025-08-25 03:00:00,28.6,23.2564104538393,27.6752036885648,25.7728403549623,"Rosh_HaNikra 25 m"
2025-08-25 04:00:00,28.3,23.4879683103893,27.5275057688269,25.0886463966701,"Rosh_HaNikra 25 m"
2025-08-25 05:00:00,28.2,26.88190676928,28.2216826262945,26.0876978850408,"Rosh_HaNikra 25 m"
2025-08-25 06:00:00,29,28.6276336951987,29.3187119351757,30.4570741697089,"Rosh_HaNikra 25 m"
2025-08-25 07:00:00,30.3,31.630562786132,31.8810478448015,33.3736366071998,"Rosh_HaNikra 25 m"
2025-08-25 08:00:00,32.2,33.1292230811513,34.0843487125374,38.0251342978871,"Rosh_HaNikra 25 m"
2025-08-25 09:00:00,34,38.102101008199,36.9853754288505,40.4704581897481,"Rosh_HaNikra 25 m"
2025-08-25 10:00:00,35.6,55.1648536005664,35.940088267847,43.4182696619678,"Rosh_HaNikra 25 m"
2025-08-25 11:00:00,36.8,56.4258172751914,37.3284765941161,42.6904552222739,"Rosh_HaNikra 25 m"
2025-08-25 12:00:00,37.5,54.5383029132776,39.3983784200977,43.2403464466028,"Rosh_HaNikra 25 m"
2025-08-25 13:00:00,37.9,49.5838143390321,40.0728051697167,41.84080667912,"Rosh_HaNikra 25 m"
2025-08-25 14:00:00,37.8,43.3186277411628,38.7953370648064,39.8576735518623,"Rosh_HaNikra 25 m"
2025-08-25 15:00:00,37.2,36.1911269850519,37.5119104731099,37.0646849102762,"Rosh_HaNikra 25 m"
2025-08-25 16:00:00,36.3,29.7471911751689,35.7557972692979,33.895969613737,"Rosh_HaNikra 25 m"
2025-08-25 17:00:00,35.1,27.1345129582093,34.041698023409,31.7780457112,"Rosh_HaNikra 25 m"
2025-08-25 18:00:00,34,26.4927040716157,32.5197178995844,30.6946837087617,"Rosh_HaNikra 25 m"
2025-08-25 19:00:00,33.1,26.1608717815611,31.9900379637745,29.7737114803526,"Rosh_HaNikra 25 m"
2025-08-25 20:00:00,32.3,25.8101170921772,31.4001061996146,29.0580047035664,"Rosh_HaNikra 25 m"
2025-08-25 21:00:00,31.6,25.7049796005172,30.6007737738722,28.6647397895736,"Rosh_HaNikra 25 m"
2025-08-25 22:00:00,31,25.3089616981194,29.5727751821281,28.218531915252,"Rosh_HaNikra 25 m"
2025-08-25 23:00:00,30.4,24.8997760808788,29.6300918220644,27.7002945936046,"Rosh_HaNikra 25 m"
2025-08-26,29.8,24.922628032713,28.9856111378578,27.3997031326581,"Rosh_HaNikra 25 m"
2025-08-26 01:00:00,29.2,24.5303592324841,28.7547055201186,26.9463820100415,"Rosh_HaNikra 25 m"
2025-08-26 02:00:00,28.7,24.5300697650791,28.4793339726994,26.5786656703831,"Rosh_HaNikra 25 m"
2025-08-26 03:00:00,28.3,24.3989508512732,28.2153776873627,26.3478681209799,"Rosh_HaNikra 25 m"
2025-08-26 04:00:00,28.1,24.8010938591923,27.5892908625221,26.1782076783146,"Rosh_HaNikra 25 m"
2025-08-26 05:00:00,27.9000000000001,30.5201318459668,28.1540317013605,27.3278572755017,"Rosh_HaNikra 25 m"
2025-08-26 06:00:00,28.5,36.2801627366071,28.7065590547462,29.6614011971479,"Rosh_HaNikra 25 m"
2025-08-26 07:00:00,29.7,43.1697805990596,30.1345717514189,31.2610672583003,"Rosh_HaNikra 25 m"
2025-08-26 08:00:00,31.4,51.6687714540482,33.997389041867,35.1061951601029,"Rosh_HaNikra 25 m"
2025-08-26 09:00:00,33.1,54.2140977050339,34.0738463482452,38.7283923293625,"Rosh_HaNikra 25 m"
2025-08-26 10:00:00,34.7,55.588368032646,35.5252926110406,40.1329647047041,"Rosh_HaNikra 25 m"
2025-08-26 11:00:00,36,55.2799443362326,36.1503094558485,41.711881553945,"Rosh_HaNikra 25 m"
2025-08-26 12:00:00,36.8,52.4119205065512,37.6929991777891,42.2229194231772,"Rosh_HaNikra 25 m"
2025-08-26 13:00:00,37.1,46.9681013975814,39.6048115823335,40.6452807341293,"Rosh_HaNikra 25 m"
2025-08-26 14:00:00,37,41.3390630207789,37.5763394895481,38.9091351948512,"Rosh_HaNikra 25 m"
2025-08-26 15:00:00,36.6,35.5288485359739,37.0147563560382,36.8741591047834,"Rosh_HaNikra 25 m"
2025-08-26 16:00:00,35.7,29.8827441366654,35.9306335408455,34.2967022093278,"Rosh_HaNikra 25 m"
2025-08-26 17:00:00,34.5,27.4411970026807,33.8923074179192,32.1103988535718,"Rosh_HaNikra 25 m"
2025-08-26 18:00:00,33.6,26.7620413042351,32.2969421872771,30.8177406526848,"Rosh_HaNikra 25 m"
2025-08-26 19:00:00,32.7,26.2906771761769,31.7402386952614,29.8512512308949,"Rosh_HaNikra 25 m"
2025-08-26 20:00:00,32.1,25.9441922321886,31.0130490386751,28.9658897533983,"Rosh_HaNikra 25 m"
