"time","measured","base","rf","lstm","site"
2025-06-13 01:00:00,23,19.9455525071746,22.3793963288868,20.9704147966033,"Range_24 45 m"
2025-06-13 02:00:00,21.3,19.6015573046891,21.1459004541,20.7402980826585,"Range_24 45 m"
2025-06-13 03:00:00,20.9,19.7422360796357,20.974231483691,19.8454205263282,"Range_24 45 m"
2025-06-13 04:00:00,23.1,24.8984948800918,22.9661868885656,21.4532438920852,"Range_24 45 m"
2025-06-13 05:00:00,26.4,29.1432782226287,26.3630341122566,23.8155923896514,"Range_24 45 m"
2025-06-13 06:00:00,30.2,35.3783641615993,30.2600648265522,27.5832377234584,"Range_24 45 m"
2025-06-13 07:00:00,29.9,48.0659408758065,30.4762284627062,31.8536682317635,"Range_24 45 m"
2025-06-13 08:00:00,36.4,56.9841268605066,36.8354577746411,36.2208002156091,"Range_24 45 m"
2025-06-13 09:00:00,41.6,60.8520883951789,41.8475254523791,41.417346421302,"Range_24 45 m"
2025-06-13 10:00:00,45.2,62.9042724836574,45.2127813198097,44.8626903761135,"Range_24 45 m"
2025-06-13 11:00:00,43.2,59.7678992613328,44.6324424854506,45.5970790251267,"Range_24 45 m"
2025-06-13 12:00:00,42.1,56.589365730938,43.5820485387963,45.256698380169,"Range_24 45 m"
2025-06-13 13:00:00,40.4,51.5883723609187,40.980998418196,43.1320487372615,"Range_24 45 m"
2025-06-13 14:00:00,38.2,45.7230260644367,38.7799953364725,40.2182486329487,"Range_24 45 m"
2025-06-13 15:00:00,35.6,39.0552987985042,35.9372007894362,36.9863181046871,"Range_24 45 m"
2025-06-13 16:00:00,32.2,30.5629954821257,32.5048372633607,32.5925229078917,"Range_24 45 m"
2025-06-13 17:00:00,29.1,25.8512455646074,29.2726206128164,29.572934550432,"Range_24 45 m"
2025-06-13 18:00:00,27.1,24.609961529703,27.3338511306633,27.9535434446047,"Range_24 45 m"
2025-06-13 19:00:00,25.9,24.1384494954442,26.1824763322423,26.3854146653508,"Range_24 45 m"
2025-06-13 20:00:00,24.6,23.1529570503857,24.9702877386056,25.1243079586651,"Range_24 45 m"
2025-06-13 21:00:00,23.3,22.804481087189,23.9765648487852,24.0940206627658,"Range_24 45 m"
2025-06-13 22:00:00,22.6,22.2006307053904,23.2299740919088,23.6198748755793,"Range_24 45 m"
2025-06-13 23:00:00,23.1,21.8060775557829,23.2426425086977,22.9984696666075,"Range_24 45 m"
2025-06-14,23.1,21.6273053309575,23.1913843951545,22.537978472437,"Range_24 45 m"
2025-06-14 01:00:00,22.1,21.2556702573557,22.5184013837784,22.0135413487215,"Range_24 45 m"
2025-06-14 02:00:00,22.2,20.9814745958688,22.326855431529,21.3227719839456,"Range_24 45 m"
2025-06-14 03:00:00,22.6,21.1508259463713,22.4605902211964,21.079549981992,"Range_24 45 m"
2025-06-14 04:00:00,23.5,25.2347721209237,23.5493803523795,22.3660611262032,"Range_24 45 m"
2025-06-14 05:00:00,26,27.7876329147462,26.1350400421017,24.2795250141267,"Range_24 45 m"
2025-06-14 06:00:00,30.1,32.9490450773593,30.1124625898254,27.7496713552829,"Range_24 45 m"
2025-06-14 07:00:00,30.1,46.1460542691981,30.9748452516005,31.9309577955043,"Range_24 45 m"
2025-06-14 08:00:00,36.3,56.6461663526477,36.6039170793913,36.5504956525745,"Range_24 45 m"
2025-06-14 09:00:00,41.3,60.103316186105,41.5349113259407,41.3734520656216,"Range_24 45 m"
2025-06-14 10:00:00,45.1,62.4361229295539,45.2519617107468,45.0145969743537,"Range_24 45 m"
2025-06-14 11:00:00,47.5,59.3564924690828,46.9059306797847,45.5382437203035,"Range_24 45 m"
2025-06-14 12:00:00,44,56.1096148813174,44.477597656369,45.083385022919,"Range_24 45 m"
2025-06-14 13:00:00,41.5,51.2188343828002,41.8508505622039,42.8664431398192,"Range_24 45 m"
2025-06-14 14:00:00,38.7,45.5220987385715,39.1360748788315,39.9442588871921,"Range_24 45 m"
2025-06-14 15:00:00,35.5,39.1680664276269,35.8019249793386,36.8441030239251,"Range_24 45 m"
2025-06-14 16:00:00,32,30.6368536092829,32.2829856776485,32.4236628152918,"Range_24 45 m"
2025-06-14 17:00:00,29,25.5215365288808,29.0575157902503,29.2758015988423,"Range_24 45 m"
2025-06-14 18:00:00,27.1,24.1917947121802,27.1618999748199,27.3475371190253,"Range_24 45 m"
2025-06-14 19:00:00,25.8,23.8347029632622,26.0429127185644,25.9883882946068,"Range_24 45 m"
2025-06-14 20:00:00,25.9,23.1757329881394,25.70821858549,25.2418939054215,"Range_24 45 m"
2025-06-14 21:00:00,25.4,22.939972124069,25.1198014154935,24.3866809224775,"Range_24 45 m"
2025-06-14 22:00:00,24.5,22.919260811557,24.3762640095364,24.1207710025207,"Range_24 45 m"
2025-06-14 23:00:00,23.9,22.2437300301581,23.763381609179,23.3321833230048,"Range_24 45 m"
2025-07-27 01:00:00,23.6,23.5802916429835,23.8099400317657,24.1452935479479,"Range_24 45 m"
2025-07-27 02:00:00,23,23.3154764678405,23.3597710269549,23.4423069115804,"Range_24 45 m"
2025-07-27 03:00:00,22.5,22.8834173971163,22.8396362276435,22.955832108234,"Range_24 45 m"
2025-07-27 04:00:00,23.1,27.3426741841534,23.6361274319894,23.8385526421765,"Range_24 45 m"
2025-07-27 05:00:00,26.5,35.5286243642459,27.4476400579078,25.7142065251956,"Range_24 45 m"
2025-07-27 06:00:00,31.6,46.1852312198989,31.7229198053109,28.8821401707046,"Range_24 45 m"
2025-07-27 07:00:00,32.5,55.4146749840743,33.8553011544614,33.9179918633468,"Range_24 45 m"
2025-07-27 08:00:00,38.5,61.594341975032,39.3654429517396,40.0351054485427,"Range_24 45 m"
2025-07-27 09:00:00,42.7,64.7028349757046,43.3151189702907,44.6742304682583,"Range_24 45 m"
2025-07-27 10:00:00,47.2,66.2910063024771,47.0861393628453,47.8702413793814,"Range_24 45 m"
2025-07-27 11:00:00,49.1,64.9550282942689,48.7782189047837,49.1325004088319,"Range_24 45 m"
2025-07-27 12:00:00,48.4,61.9646120497389,48.4394920145312,48.9143515059157,"Range_24 45 m"
2025-07-27 13:00:00,47.6,57.5089179535833,47.5341118880674,47.2123528977361,"Range_24 45 m"
2025-07-27 14:00:00,45.6,51.8512612684908,45.4814031411916,44.4402476652804,"Range_24 45 m"
2025-07-27 15:00:00,42.4,45.4671232032331,42.2101146546163,41.0943037795576,"Range_24 45 m"
2025-07-27 16:00:00,38,37.3401989672206,37.6258576987069,36.6436738703273,"Range_24 45 m"
2025-07-27 17:00:00,33.9,31.3659951070605,33.7102205110115,33.2160519937335,"Range_24 45 m"
2025-07-27 18:00:00,31.6,29.4919776253709,31.4841263938741,30.7902933888444,"Range_24 45 m"
2025-07-27 19:00:00,30,28.356208170836,29.9118619957489,30.1849990739274,"Range_24 45 m"
2025-07-27 20:00:00,28.6,27.4550944954439,28.5460521867297,28.3128693491503,"Range_24 45 m"
2025-07-27 21:00:00,28,26.8061125832777,27.9122658603354,27.1231800276022,"Range_24 45 m"
2025-07-27 22:00:00,27.4,26.1104903552851,27.37207455251,26.8174708817324,"Range_24 45 m"
2025-07-27 23:00:00,27.6,25.0817726630605,27.3922734265671,25.6938552636541,"Range_24 45 m"
2025-07-28,27.2,24.6059881558288,27.147592288483,25.1252260317672,"Range_24 45 m"
2025-07-28 01:00:00,26.6,24.2599163758961,26.523511039357,25.1439282405583,"Range_24 45 m"
2025-07-28 02:00:00,26,24.141376179386,25.9129404972149,24.3506643443593,"Range_24 45 m"
2025-07-28 03:00:00,25.4,24.0859958088716,25.4462625768468,24.0243972844203,"Range_24 45 m"
2025-07-28 04:00:00,25.7,28.1347159130998,25.7135151632875,25.6092046482988,"Range_24 45 m"
2025-07-28 05:00:00,28.3,34.1431508463251,28.5242596968898,27.214382211529,"Range_24 45 m"
2025-07-28 06:00:00,31.4,43.7802849716128,31.4877743128993,30.0867052978457,"Range_24 45 m"
2025-07-28 07:00:00,32.3,53.8179167475453,33.4633710348073,33.4732950892201,"Range_24 45 m"
2025-07-28 08:00:00,38.3,59.9344073496699,38.7761021866058,38.691367264831,"Range_24 45 m"
2025-07-28 09:00:00,43.1,63.8627633142438,42.9046249137657,43.6041935968366,"Range_24 45 m"
2025-07-28 10:00:00,47.1,65.8892504010859,46.4093131477124,47.0105539594355,"Range_24 45 m"
2025-07-28 11:00:00,48.9,62.6126283866372,48.242176770985,47.4723743659463,"Range_24 45 m"
2025-07-28 12:00:00,48.5,58.7893699089032,47.7962610494255,47.1865600028973,"Range_24 45 m"
2025-07-28 13:00:00,46.8,53.4546205608013,46.3247798801151,45.0169775096538,"Range_24 45 m"
2025-07-28 14:00:00,43.6,47.3374527394678,43.3153424491712,42.0890429913904,"Range_24 45 m"
2025-07-28 15:00:00,40,41.0101895031136,39.7326328796647,38.9619183239144,"Range_24 45 m"
2025-07-28 16:00:00,36.2,34.4682254570138,35.9329856852405,35.1790237205636,"Range_24 45 m"
2025-07-28 17:00:00,32.9,29.8942135298715,32.7477725601555,31.9661282027231,"Range_24 45 m"
2025-07-28 18:00:00,31,28.5051454681179,30.8582560400955,30.0150252956173,"Range_24 45 m"
2025-07-28 19:00:00,30,27.6155011502512,29.6029990196604,29.4318384972818,"Range_24 45 m"
2025-07-28 20:00:00,29.1,27.0326973306812,28.7840740105195,28.0499185430683,"Range_24 45 m"
2025-07-28 21:00:00,28.2,26.4810190276214,28.0684691843487,27.4860465601989,"Range_24 45 m"
2025-07-28 22:00:00,28.2,25.699514534308,27.9038163802934,27.155929472281,"Range_24 45 m"
2025-07-28 23:00:00,27.7,25.1689125876314,27.5231486068742,26.6587280611879,"Range_24 45 m"
2025-07-29,27.4000000000001,24.8261529366031,27.1923510828743,26.1413711468234,"Range_24 45 m"
2025-07-29 01:00:00,27.2,24.859794565617,27.0004683674402,25.9646462883343,"Range_24 45 m"
2025-07-29 02:00:00,26.4,24.9298819673022,26.2355730172829,25.2834819924792,"Range_24 45 m"
2025-07-29 03:00:00,25.5,24.78224767172,25.6394399129787,24.6723973097768,"Range_24 45 m"
2025-07-29 04:00:00,26,28.4079717970561,26.1708060710116,25.8022894240092,"Range_24 45 m"
2025-07-29 05:00:00,28.6,33.5574875800797,28.6479769423173,27.2725072829911,"Range_24 45 m"
2025-07-29 06:00:00,31.7,41.7696620681398,31.6528004112437,29.9324189880006,"Range_24 45 m"
2025-07-29 07:00:00,32.2,48.6592769057835,32.7346657800914,32.0928229720677,"Range_24 45 m"
2025-07-29 08:00:00,37.7,55.671421162363,38.0681943449335,36.9353638808689,"Range_24 45 m"
2025-07-29 09:00:00,41.9,61.5124990705828,42.1103125685811,42.5641786817889,"Range_24 45 m"
2025-07-29 10:00:00,45.5,63.2153939798086,45.8428296189752,46.1621656015127,"Range_24 45 m"
2025-07-29 11:00:00,47.8,61.5548989655852,47.7281858642122,47.3425223710417,"Range_24 45 m"
2025-07-29 12:00:00,47.3,57.6759834339267,47.2322035668841,46.5681581546909,"Range_24 45 m"
2025-07-29 13:00:00,45.2,52.6855941622491,45.0730792702969,44.6119943468805,"Range_24 45 m"
2025-07-29 14:00:00,42.4,46.7601545611914,42.1771658379236,41.8508709231909,"Range_24 45 m"
2025-07-29 15:00:00,39.1,40.1779390093128,38.8374625632741,38.6048653837482,"Range_24 45 m"
2025-07-29 16:00:00,35.5,33.4388596453966,35.4221251136036,34.7771572509111,"Range_24 45 m"
2025-07-29 17:00:00,32.8,28.9496456003584,32.3610639811557,31.6242020941176,"Range_24 45 m"
2025-07-29 18:00:00,31.2,27.8392050368984,30.9296856548559,30.0404319865902,"Range_24 45 m"
2025-07-29 19:00:00,30.2,27.4954843058007,29.9158361934146,29.198858095588,"Range_24 45 m"
2025-07-29 20:00:00,29.4,27.0597068251688,29.1760519837427,28.619979161175,"Range_24 45 m"
2025-07-29 21:00:00,28.7,26.743674294276,28.5766430391786,28.0014162223766,"Range_24 45 m"
2025-07-29 22:00:00,28.7,25.5896246459055,28.283179130904,27.3596806551981,"Range_24 45 m"
2025-07-29 23:00:00,28.1,25.1001436277,27.8566331483698,26.9194616838066,"Range_24 45 m"
2025-07-30,27.7,24.9362183249508,27.560282133157,26.6842932141338,"Range_24 45 m"
2025-07-30 01:00:00,27.6,24.708005964784,27.5367659199176,26.4855607152265,"Range_24 45 m"
2025-07-30 02:00:00,27.2999999999999,24.6247373288372,27.2205815526851,25.8920735781887,"Range_24 45 m"
2025-07-30 03:00:00,26.7,24.4994406766998,26.6429701139699,25.68490529729,"Range_24 45 m"
2025-07-30 04:00:00,26.9,25.8769665105716,26.6521390813055,25.9770147992746,"Range_24 45 m"
2025-07-30 05:00:00,30,28.064755486572,29.6944503857605,27.4523274174573,"Range_24 45 m"
2025-07-30 06:00:00,31.9,30.994473467195,31.8150389120531,30.2093250850081,"Range_24 45 m"
2025-07-30 07:00:00,32.6,32.4920082735392,32.9882083531049,33.9634657549235,"Range_24 45 m"
2025-07-30 08:00:00,38.6,33.5964580524492,39.0435318139448,37.8077951419878,"Range_24 45 m"
2025-07-30 09:00:00,43.7,35.4801409251991,43.5638292478183,40.8699424274269,"Range_24 45 m"
2025-07-30 10:00:00,47.2,38.0084433669596,46.5396792378261,44.1319494361429,"Range_24 45 m"
2025-07-30 11:00:00,48.5,44.295746791002,47.2571773375517,46.9732878085344,"Range_24 45 m"
2025-07-30 12:00:00,48.1,50.8827983840215,47.1687480760498,46.0234548552739,"Range_24 45 m"
2025-07-30 13:00:00,46.6,49.7857050832007,46.2626846579286,43.4745445187781,"Range_24 45 m"
2025-07-30 14:00:00,43.6,44.9959765192005,42.9715952192206,40.6742997880909,"Range_24 45 m"
2025-07-30 15:00:00,39.9,38.9509091808556,39.4300108501675,37.5993617012261,"Range_24 45 m"
2025-07-30 16:00:00,35.9,31.5016554487729,35.2947169157506,33.7019609106564,"Range_24 45 m"
2025-07-30 17:00:00,32,26.6839504867979,31.3310319602531,30.3880661159941,"Range_24 45 m"
2025-07-30 18:00:00,30.1,25.4278757499544,29.7546506769604,28.7601823734133,"Range_24 45 m"
2025-07-30 19:00:00,29,24.9444386802879,28.7395245467165,27.7883729778495,"Range_24 45 m"
2025-07-30 20:00:00,28.5,24.5968363174143,28.3695287476907,27.0476460345926,"Range_24 45 m"
2025-07-30 21:00:00,28.2,24.232267925146,27.9689903023397,26.6434581965236,"Range_24 45 m"
2025-07-30 22:00:00,28.1,23.6714865808382,27.8694472739586,26.2516226415529,"Range_24 45 m"
2025-07-30 23:00:00,28.2,23.2721714293567,27.9519794171776,25.5438403403369,"Range_24 45 m"
2025-07-31,27.9,23.1347022251275,27.686599861639,25.4114787773278,"Range_24 45 m"
2025-07-31 01:00:00,27.9,22.6180381548799,27.4559983382507,24.8089852106966,"Range_24 45 m"
2025-07-31 02:00:00,27.9,22.4321780978815,27.5896758824539,24.1757710754053,"Range_24 45 m"
2025-07-31 03:00:00,27.4,22.4602690775853,27.161764895196,24.0960928042394,"Range_24 45 m"
2025-07-31 04:00:00,27.2,24.2089503382215,26.990368824882,25.1422557209501,"Range_24 45 m"
2025-07-31 05:00:00,29.2,26.623373307499,29.015998316615,26.9209108131257,"Range_24 45 m"
2025-07-31 06:00:00,31.1,29.3282650251571,31.1279261081767,30.3576850433532,"Range_24 45 m"
2025-07-31 07:00:00,32.1,30.6116783436122,32.8992466258231,33.537920218307,"Range_24 45 m"
2025-07-31 08:00:00,37.6,33.8118229983238,37.9975546672644,37.0028699515251,"Range_24 45 m"
2025-07-31 09:00:00,42.4,34.8136285306163,42.1907588817187,40.850766992683,"Range_24 45 m"
2025-07-31 10:00:00,46.5,34.1681927247899,46.1973379933214,42.8211077257054,"Range_24 45 m"
2025-07-31 11:00:00,47.9,34.5449663030849,47.4629007630624,44.1325784551845,"Range_24 45 m"
2025-07-31 12:00:00,47.9,42.1130190120217,47.1692798261395,46.3770818934914,"Range_24 45 m"
2025-07-31 13:00:00,46.6,44.6555638497949,45.8413682892781,42.6500525659204,"Range_24 45 m"
2025-07-31 14:00:00,43.8,41.8060399054063,43.0851303694793,40.1631923674119,"Range_24 45 m"
2025-07-31 15:00:00,39.2,36.2429092908299,38.323240261604,37.3746045613682,"Range_24 45 m"
2025-07-31 16:00:00,35.3,30.0934918063802,34.6573936853193,33.792726530425,"Range_24 45 m"
2025-07-31 17:00:00,32.1,26.0540587360769,31.4816974280672,30.7287055904775,"Range_24 45 m"
2025-07-31 18:00:00,30.6,24.8908836793044,30.2302991262433,28.7353501271346,"Range_24 45 m"
2025-07-31 19:00:00,29.5,24.2714853631141,29.2720056925862,27.7810423718574,"Range_24 45 m"
2025-07-31 20:00:00,28.8,23.8502882983283,28.5820600345979,26.8776051070289,"Range_24 45 m"
2025-07-31 21:00:00,28.1,23.4422715940523,28.0436477781507,26.3417898454714,"Range_24 45 m"
2025-07-31 22:00:00,28,23.2464602457417,27.920574602342,26.4248116480244,"Range_24 45 m"
2025-07-31 23:00:00,27.5,22.926330089089,27.3294885972177,25.8656201357809,"Range_24 45 m"
2025-08-01,27.3,22.8446931625255,27.1890048656857,25.4438211704143,"Range_24 45 m"
2025-08-01 01:00:00,26.9,22.4536166077078,26.8579195803147,24.7547609692038,"Range_24 45 m"
2025-08-01 02:00:00,26.8,22.2782738033245,26.7889186852345,24.5318932357738,"Range_24 45 m"
2025-08-01 03:00:00,26.4,22.2500722492853,26.4697252216213,24.1110644425073,"Range_24 45 m"
2025-08-01 04:00:00,26.8,23.7631483730926,26.7216309269259,24.751219814743,"Range_24 45 m"
2025-08-01 05:00:00,28.8,26.0166478887227,28.5300948106322,26.6869591012624,"Range_24 45 m"
2025-08-01 06:00:00,31.6,28.7660414375425,31.2522553480954,29.5962442554594,"Range_24 45 m"
2025-08-01 07:00:00,31.6,29.8936667517073,32.5679653919728,33.2958757952101,"Range_24 45 m"
2025-08-01 08:00:00,38.1,31.1408387912799,38.1837297754611,36.7854372753192,"Range_24 45 m"
2025-08-01 09:00:00,42.4,32.4174772781007,41.7752162162035,40.5344444793336,"Range_24 45 m"
2025-08-01 10:00:00,46.1,34.0981963927708,45.8031463707598,43.5651277358494,"Range_24 45 m"
2025-08-01 11:00:00,47.9,33.9742071312372,47.1653213978313,44.8535110634271,"Range_24 45 m"
2025-08-01 12:00:00,47.7,34.7563551103879,47.5921199575592,44.6696785127927,"Range_24 45 m"
2025-08-01 13:00:00,46.5,40.0920831904145,45.5605877998462,45.7312895998688,"Range_24 45 m"
2025-08-01 14:00:00,43.6,40.4529584097306,42.5849323158714,41.2399411844651,"Range_24 45 m"
2025-08-01 15:00:00,40,35.8911950199015,39.0533218194009,37.2430530397303,"Range_24 45 m"
2025-08-01 16:00:00,36.1,29.2569683543851,35.3073763085583,33.3387940875699,"Range_24 45 m"
2025-08-01 17:00:00,32.3,25.1142030279366,31.6370406676723,30.1672711889473,"Range_24 45 m"
2025-08-01 18:00:00,30.5,24.0052727687078,29.947338303727,28.4568294512945,"Range_24 45 m"
2025-08-01 19:00:00,29.4,23.7560588662278,28.981638100949,27.5831565205705,"Range_24 45 m"
2025-08-01 20:00:00,28.5,23.3978185039574,28.1625001675337,26.9348761421257,"Range_24 45 m"
2025-08-01 21:00:00,27.9,23.079468785482,27.6643100776372,26.508312283712,"Range_24 45 m"
2025-08-01 22:00:00,27.6,23.0760350171,27.4762530382609,26.6720969620615,"Range_24 45 m"
2025-08-01 23:00:00,26.8,22.7868296865148,26.7712307553094,25.8788213494939,"Range_24 45 m"
2025-08-02,26.3,22.6717185087175,26.3412288459125,25.6522282667131,"Range_24 45 m"
2025-08-02 01:00:00,25.7,22.5294758983756,25.8141714496381,24.964486093154,"Range_24 45 m"
2025-08-02 02:00:00,25.3,22.5227206375641,25.2403433112595,24.4141865398926,"Range_24 45 m"
2025-08-02 03:00:00,25.3,22.5439752979574,25.2341807045517,24.1704489631948,"Range_24 45 m"
2025-08-02 04:00:00,25.4,24.0019355139521,25.2793698833859,24.665363939741,"Range_24 45 m"
2025-08-02 05:00:00,28.1,26.6643045428496,28.1782274846744,26.6123217675191,"Range_24 45 m"
2025-08-02 06:00:00,31.2,29.3688826005563,31.285343322037,29.6404975097284,"Range_24 45 m"
2025-08-02 07:00:00,30.9,33.3027132565781,32.447374431392,33.2053811515376,"Range_24 45 m"
2025-08-02 08:00:00,37.8,35.3506454060858,38.0525096553729,37.5975318978613,"Range_24 45 m"
2025-08-02 09:00:00,42,35.7379686434684,42.2709410101255,40.7497040827689,"Range_24 45 m"
2025-08-02 10:00:00,45.2,36.7047575304243,44.9585924683081,43.6524165460798,"Range_24 45 m"
2025-08-02 11:00:00,46.6,34.8380938425471,46.7766750685698,44.7200632944514,"Range_24 45 m"
2025-08-02 12:00:00,46.6,33.7866315011916,46.1503233080063,43.8184756402907,"Range_24 45 m"
2025-08-02 13:00:00,45.5,37.7577216879599,45.356903775969,44.435582901644,"Range_24 45 m"
2025-08-02 14:00:00,42.3,38.8109645997873,41.929573229896,41.6044516717783,"Range_24 45 m"
2025-08-02 15:00:00,39.1,34.6632662203099,38.269729241974,37.6540286924626,"Range_24 45 m"
2025-08-02 16:00:00,35.5,29.0103943841727,34.7713006468478,33.6742084520133,"Range_24 45 m"
2025-08-02 17:00:00,32.1,25.3428805598015,31.6551354574138,30.4351261385674,"Range_24 45 m"
2025-08-02 18:00:00,30.4,24.3968343657659,30.1593089520447,28.7144923133062,"Range_24 45 m"
2025-08-02 19:00:00,29.7,24.1264514843671,29.4849873433446,27.8552446285932,"Range_24 45 m"
2025-08-02 20:00:00,28.9,23.9485538446915,28.7777138748705,27.0253262960923,"Range_24 45 m"
2025-08-02 21:00:00,28.4,23.6797122472933,28.2303615466386,26.511349391382,"Range_24 45 m"
2025-08-02 22:00:00,27.8,23.6741966932011,27.6506604831753,26.2067305772496,"Range_24 45 m"
2025-08-02 23:00:00,27.6,23.3640860993076,27.4163886754662,26.1539618450809,"Range_24 45 m"
2025-08-17 01:00:00,27.1,24.8109527592806,27.0507046468746,25.146901107326,"Range_24 45 m"
2025-08-17 02:00:00,26.8,24.4725525026444,26.7701272150191,24.8746326213006,"Range_24 45 m"
2025-08-17 03:00:00,26.2,24.4596144473117,26.3802406370724,24.5141502981942,"Range_24 45 m"
2025-08-17 04:00:00,26.4000000000001,24.5465169640218,26.3527651820598,24.4665153713857,"Range_24 45 m"
2025-08-17 05:00:00,28.5000000000001,32.6930939966073,28.4528667958865,27.264885645472,"Range_24 45 m"
2025-08-17 06:00:00,31.6,40.837492414561,31.6195205301012,29.9567541561992,"Range_24 45 m"
2025-08-17 07:00:00,34.1,51.2623776294674,34.033432325969,33.0164460041012,"Range_24 45 m"
2025-08-17 08:00:00,40.9,58.0763771906786,40.6569913557854,37.7851918116503,"Range_24 45 m"
